Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 15:26:41,5.11,0.412,2.105,25.0,0.0,0.0,12.4,759,3865,4919,00:00:00,0,1720531601.334961
2024-07-09 15:26:41,5.11,0.413,2.11,25.0,0.0,0.0,12.3,759,3865,4920,00:00:00,0,1720531601.6467597
2024-07-09 15:26:41,5.11,0.413,2.11,25.0,0.0,0.0,12.3,759,3865,4920,00:00:01,1,1720531601.9591057
2024-07-09 15:26:42,5.11,0.415,2.12,25.0,0.0,0.0,12.3,759,3865,4920,00:00:01,1,1720531602.2715933
2024-07-09 15:26:42,5.11,0.413,2.11,25.0,0.0,0.0,12.3,759,3866,4921,00:00:01,1,1720531602.5826898
2024-07-09 15:26:42,5.11,0.413,2.11,25.0,0.0,0.0,12.3,759,3866,4921,00:00:02,2,1720531602.9016294
2024-07-09 15:26:43,5.11,0.413,2.11,25.0,0.0,0.0,12.3,759,3866,4921,00:00:02,2,1720531603.2104132
2024-07-09 15:26:43,5.11,0.413,2.11,25.0,0.0,0.0,12.3,759,3866,4922,00:00:02,2,1720531603.5027246
2024-07-09 15:26:43,5.11,0.413,2.11,25.0,0.0,0.0,12.3,759,3866,4922,00:00:02,2,1720531603.8178878
2024-07-09 15:26:44,5.11,0.413,2.11,25.0,0.0,0.0,12.3,759,3866,4922,00:00:03,3,1720531604.1390302
2024-07-09 15:26:44,5.11,0.413,2.11,25.0,0.0,0.0,12.3,760,3867,4923,00:00:03,3,1720531604.454397
2024-07-09 15:26:44,5.11,0.412,2.105,25.0,0.0,0.0,12.4,760,3867,4923,00:00:03,3,1720531604.7516494
2024-07-09 15:26:45,5.11,0.413,2.11,25.0,0.0,0.0,12.3,760,3867,4923,00:00:04,4,1720531605.0916886
