Timestamp (s),CPU (%),RAM (%),Swap (%)
1720529913.355,20.0,17.2,0.0
1720529913.366,23.1,17.2,0.0
1720529913.377,20.5,17.2,0.0
1720529913.455,31.6,17.2,0.0
1720529913.465,38.5,17.2,0.0
1720529913.476,41.5,17.2,0.0
1720529913.554,12.2,17.2,0.0
1720529913.565,5.0,17.2,0.0
1720529913.575,0.0,17.2,0.0
1720529913.655,36.6,17.2,0.0
1720529913.664,38.5,17.2,0.0
1720529913.675,39.5,17.2,0.0
1720529913.754,0.0,17.2,0.0
1720529913.763,2.5,17.2,0.0
1720529913.774,2.5,17.2,0.0
1720529913.853,40.0,17.2,0.0
1720529913.862,40.0,17.2,0.0
1720529913.873,40.0,17.2,0.0
1720529913.952,2.5,17.2,0.0
1720529913.961,0.0,17.2,0.0
1720529913.972,0.0,17.2,0.0
1720529914.052,40.0,17.2,0.0
1720529914.060,40.0,17.2,0.0
1720529914.071,40.0,17.2,0.0
1720529914.151,0.0,17.2,0.0
1720529914.159,2.5,17.2,0.0
1720529914.170,2.5,17.2,0.0
1720529914.250,42.5,17.2,0.0
1720529914.258,40.0,17.2,0.0
1720529914.269,41.5,17.2,0.0
1720529914.349,2.5,17.2,0.0
1720529914.357,2.5,17.2,0.0
1720529914.368,2.6,17.2,0.0
1720529914.448,36.8,17.2,0.0
1720529914.456,37.8,17.2,0.0
1720529914.467,34.2,17.2,0.0
1720529914.547,0.0,17.2,0.0
1720529914.555,2.5,17.2,0.0
1720529914.566,7.7,17.2,0.0
1720529914.646,40.0,17.2,0.0
1720529914.655,40.0,17.2,0.0
1720529914.665,35.0,17.2,0.0
1720529914.747,2.5,17.2,0.0
1720529914.754,2.6,17.2,0.0
1720529914.767,14.6,17.2,0.0
1720529914.846,40.0,17.2,0.0
1720529914.853,36.6,17.2,0.0
1720529914.866,25.6,17.2,0.0
1720529914.945,5.1,17.2,0.0
1720529914.952,10.3,17.2,0.0
1720529914.967,24.4,17.2,0.0
1720529915.044,35.0,17.2,0.0
1720529915.051,30.8,17.2,0.0
1720529915.066,15.8,17.2,0.0
1720529915.143,12.5,17.2,0.0
1720529915.151,17.1,17.2,0.0
1720529915.167,31.0,17.2,0.0
1720529915.242,28.2,17.2,0.0
1720529915.250,25.0,17.2,0.0
1720529915.266,10.3,17.2,0.0
1720529915.343,19.0,17.2,0.0
1720529915.351,24.4,17.2,0.0
1720529915.367,34.1,17.2,0.0
1720529915.442,25.6,17.2,0.0
1720529915.450,17.9,17.2,0.0
1720529915.466,10.0,17.2,0.0
1720529915.542,22.5,17.2,0.0
1720529915.550,27.5,17.2,0.0
1720529915.567,36.6,17.2,0.0
1720529915.641,20.0,17.2,0.0
1720529915.649,15.0,17.2,0.0
1720529915.666,2.6,17.2,0.0
1720529915.740,29.3,17.2,0.0
1720529915.748,32.5,17.2,0.0
1720529915.765,42.5,17.2,0.0
1720529915.839,12.8,17.2,0.0
1720529915.847,10.0,17.2,0.0
1720529915.864,0.0,17.2,0.0
1720529915.938,30.8,17.2,0.0
1720529915.947,34.2,17.2,0.0
1720529915.963,38.5,17.2,0.0
1720529916.037,7.7,17.2,0.0
1720529916.046,7.3,17.2,0.0
1720529916.062,4.9,17.2,0.0
1720529916.137,37.5,17.2,0.0
1720529916.145,40.0,17.2,0.0
1720529916.161,38.5,17.2,0.0
1720529916.236,5.1,17.2,0.0
1720529916.244,0.0,17.2,0.0
1720529916.260,0.0,17.2,0.0
1720529916.335,41.5,17.2,0.0
1720529916.343,42.5,17.2,0.0
1720529916.360,41.5,17.2,0.0
1720529916.434,0.0,17.2,0.0
1720529916.442,0.0,17.2,0.0
1720529916.459,2.5,17.2,0.0
1720529916.533,40.0,17.2,0.0
1720529916.541,40.0,17.2,0.0
1720529916.558,38.5,17.2,0.0
1720529916.632,0.0,17.2,0.0
1720529916.640,0.0,17.2,0.0
1720529916.657,2.6,17.2,0.0
1720529916.731,38.5,17.2,0.0
1720529916.739,38.5,17.2,0.0
1720529916.756,35.9,17.2,0.0
1720529916.830,0.0,17.2,0.0
1720529916.838,0.0,17.2,0.0
1720529916.855,9.8,17.2,0.0
1720529916.929,41.0,17.2,0.0
1720529916.937,40.0,17.2,0.0
1720529916.954,31.6,17.2,0.0
1720529917.028,2.5,17.2,0.0
1720529917.037,2.6,17.2,0.0
1720529917.053,12.5,17.2,0.0
1720529917.127,38.5,17.2,0.0
1720529917.136,38.5,17.2,0.0
1720529917.152,28.2,17.2,0.0
1720529917.226,0.0,17.2,0.0
1720529917.235,7.5,17.2,0.0
1720529917.255,21.4,17.2,0.0
1720529917.326,40.0,17.2,0.0
1720529917.334,33.3,17.2,0.0
1720529917.354,20.5,17.2,0.0
1720529917.425,9.8,17.2,0.0
1720529917.433,12.5,17.2,0.0
1720529917.455,26.8,17.2,0.0
1720529917.524,33.3,17.2,0.0
1720529917.532,30.0,17.2,0.0
1720529917.554,12.8,17.2,0.0
1720529917.623,12.5,17.2,0.0
1720529917.631,17.1,17.2,0.0
1720529917.655,32.5,17.2,0.0
1720529917.722,28.9,17.2,0.0
1720529917.730,25.6,17.2,0.0
1720529917.754,10.0,17.2,0.0
1720529917.821,12.8,17.2,0.0
1720529917.831,22.5,17.2,0.0
1720529917.855,35.0,17.2,0.0
1720529917.920,27.5,17.2,0.0
1720529917.930,15.8,17.2,0.0
1720529917.954,2.6,17.2,0.0
1720529918.022,22.0,17.2,0.0
1720529918.029,29.3,17.2,0.0
1720529918.053,40.0,17.2,0.0
1720529918.121,20.0,17.2,0.0
1720529918.128,12.8,17.2,0.0
1720529918.152,2.4,17.2,0.0
1720529918.224,31.7,17.2,0.0
1720529918.232,39.0,17.2,0.0
1720529918.252,59.0,17.2,0.0
1720529918.322,35.9,17.2,0.0
1720529918.330,30.0,17.2,0.0
1720529918.350,12.5,17.2,0.0
1720529918.421,4.9,17.2,0.0
1720529918.429,2.5,17.2,0.0
1720529918.449,2.5,17.2,0.0
1720529918.523,7.3,17.2,0.0
1720529918.531,10.0,17.2,0.0
1720529918.551,22.5,17.2,0.0
1720529918.622,34.2,17.2,0.0
1720529918.630,30.8,17.2,0.0
1720529918.650,20.0,17.2,0.0
1720529918.723,9.8,17.2,0.0
1720529918.731,14.3,17.2,0.0
1720529918.749,27.5,17.2,0.0
1720529918.822,32.5,17.2,0.0
1720529918.830,28.2,17.2,0.0
1720529918.848,12.8,17.2,0.0
1720529918.923,12.5,17.2,0.0
1720529918.931,19.5,17.2,0.0
1720529918.947,32.5,17.2,0.0
1720529919.022,28.2,17.2,0.0
1720529919.030,21.1,17.2,0.0
1720529919.046,7.7,17.2,0.0
1720529919.123,21.4,17.2,0.0
1720529919.131,28.6,17.2,0.0
1720529919.145,37.5,17.2,0.0
1720529919.222,20.5,17.2,0.0
1720529919.230,12.8,17.2,0.0
1720529919.244,7.5,17.2,0.0
1720529919.323,29.3,17.2,0.0
1720529919.331,34.1,17.2,0.0
1720529919.344,37.5,17.2,0.0
1720529919.422,12.8,17.2,0.0
1720529919.430,7.7,17.2,0.0
1720529919.443,5.0,17.2,0.0
1720529919.523,35.7,17.2,0.0
1720529919.529,37.5,17.2,0.0
1720529919.542,40.0,17.2,0.0
1720529919.622,5.1,17.2,0.0
1720529919.628,5.0,17.2,0.0
1720529919.641,0.0,17.2,0.0
1720529919.721,36.8,17.2,0.0
1720529919.727,38.5,17.2,0.0
1720529919.740,38.5,17.2,0.0
1720529919.820,2.5,17.2,0.0
1720529919.826,0.0,17.2,0.0
1720529919.839,2.5,17.2,0.0
1720529919.919,41.0,17.2,0.0
1720529919.925,40.0,17.2,0.0
1720529919.938,40.0,17.2,0.0
1720529920.018,2.5,17.2,0.0
1720529920.025,2.5,17.2,0.0
