Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:58:20,5.11,0.427,2.181,25.0,0.01,0.0,11.9,514,2616,3427,00:00:00,0,1720529900.4843488
2024-07-09 14:58:20,5.11,0.427,2.181,25.0,0.01,0.0,11.9,514,2616,3427,00:00:00,0,1720529900.8069491
2024-07-09 14:58:21,5.11,0.427,2.181,25.0,0.01,0.0,11.9,514,2616,3427,00:00:01,1,1720529901.0897806
2024-07-09 14:58:21,5.11,0.426,2.176,25.0,0.01,0.0,11.9,514,2617,3428,00:00:01,1,1720529901.4467397
2024-07-09 14:58:21,5.11,0.426,2.176,25.0,0.01,0.0,11.9,514,2617,3428,00:00:01,1,1720529901.7254765
2024-07-09 14:58:22,5.11,0.427,2.181,25.0,0.01,0.0,11.9,514,2617,3428,00:00:02,2,1720529902.0264714
2024-07-09 14:58:22,5.11,0.426,2.176,25.0,0.01,0.0,11.9,514,2618,3429,00:00:02,2,1720529902.3376791
2024-07-09 14:58:22,5.11,0.426,2.176,25.0,0.01,0.0,11.9,514,2618,3429,00:00:02,2,1720529902.6509728
2024-07-09 14:58:22,5.11,0.434,2.217,25.0,0.01,0.0,11.7,514,2618,3429,00:00:02,2,1720529902.953835
2024-07-09 14:58:23,5.11,0.426,2.176,25.0,0.01,0.0,11.9,514,2618,3430,00:00:03,3,1720529903.2617483
2024-07-09 14:58:23,5.11,0.426,2.176,25.0,0.01,0.0,11.9,514,2618,3430,00:00:03,3,1720529903.5717237
2024-07-09 14:58:23,5.11,0.423,2.161,25.0,0.01,0.0,12.0,514,2618,3430,00:00:03,3,1720529903.8836892
2024-07-09 14:58:24,5.11,0.423,2.161,25.0,0.01,0.0,12.0,514,2619,3431,00:00:04,4,1720529904.1979496
2024-07-09 14:58:24,5.11,0.423,2.161,25.0,0.0,0.0,12.0,514,2619,3431,00:00:04,4,1720529904.5076962
2024-07-09 14:58:24,5.11,0.428,2.187,25.0,0.0,0.0,11.9,514,2619,3431,00:00:04,4,1720529904.8192527
2024-07-09 14:58:25,5.11,0.428,2.187,25.0,0.0,0.0,11.9,514,2619,3431,00:00:05,5,1720529905.1154773
2024-07-09 14:58:25,5.11,0.425,2.171,25.0,0.0,0.0,12.0,514,2620,3432,00:00:05,5,1720529905.4280019
2024-07-09 14:58:25,5.11,0.422,2.156,25.0,0.0,0.0,12.1,514,2620,3432,00:00:05,5,1720529905.741314
2024-07-09 14:58:26,5.11,0.422,2.156,25.0,0.0,0.0,12.1,514,2620,3432,00:00:06,6,1720529906.054177
2024-07-09 14:58:26,5.11,0.419,2.141,25.0,0.0,0.0,12.1,514,2620,3433,00:00:06,6,1720529906.365443
2024-07-09 14:58:26,5.11,0.419,2.141,25.0,0.0,0.0,12.1,514,2620,3433,00:00:06,6,1720529906.676516
2024-07-09 14:58:26,5.11,0.421,2.151,25.0,0.0,0.0,12.1,514,2620,3433,00:00:07,7,1720529906.9877586
2024-07-09 14:58:27,5.11,0.425,2.171,25.0,0.0,0.0,12.0,515,2621,3434,00:00:07,7,1720529907.285504
2024-07-09 14:58:27,5.11,0.425,2.171,25.0,0.0,0.0,12.0,515,2621,3434,00:00:07,7,1720529907.5978863
2024-07-09 14:58:27,5.11,0.429,2.192,25.0,0.0,0.0,11.9,515,2621,3434,00:00:07,7,1720529907.9103813
2024-07-09 14:58:28,5.11,0.42,2.146,25.0,0.0,0.0,12.1,515,2621,3435,00:00:08,8,1720529908.2229896
2024-07-09 14:58:28,5.11,0.42,2.146,25.0,0.0,0.0,12.1,515,2621,3435,00:00:08,8,1720529908.5342062
2024-07-09 14:58:28,5.11,0.42,2.146,25.0,0.0,0.0,12.1,515,2621,3435,00:00:08,8,1720529908.8477905
2024-07-09 14:58:29,5.11,0.42,2.146,25.0,0.0,0.0,12.1,515,2622,3436,00:00:09,9,1720529909.1562796
2024-07-09 14:58:29,5.11,0.421,2.151,25.0,0.0,0.0,12.1,515,2622,3436,00:00:09,9,1720529909.4540029
2024-07-09 14:58:29,5.11,0.423,2.161,25.0,0.0,0.0,12.0,515,2622,3436,00:00:09,9,1720529909.7681696
2024-07-09 14:58:30,5.11,0.423,2.161,25.0,0.0,0.0,12.0,515,2622,3436,00:00:10,10,1720529910.078876
2024-07-09 14:58:30,5.11,0.43,2.197,25.0,0.0,0.0,11.8,515,2623,3437,00:00:10,10,1720529910.4075098
2024-07-09 14:58:30,5.11,0.419,2.141,25.0,0.0,0.0,12.1,515,2623,3437,00:00:10,10,1720529910.7042773
2024-07-09 14:58:31,5.11,0.419,2.141,25.0,0.0,0.0,12.1,515,2623,3437,00:00:11,11,1720529911.0425472
2024-07-09 14:58:31,5.11,0.419,2.141,25.0,0.0,0.0,12.1,515,2623,3438,00:00:11,11,1720529911.3263185
2024-07-09 14:58:31,5.11,0.419,2.141,25.0,0.0,0.0,12.1,515,2623,3438,00:00:11,11,1720529911.623009
2024-07-09 14:58:31,5.11,0.421,2.151,25.0,0.0,0.0,12.1,515,2623,3438,00:00:11,11,1720529911.934644
2024-07-09 14:58:32,5.11,0.426,2.176,25.0,0.0,0.0,11.9,515,2624,3439,00:00:12,12,1720529912.2492595
2024-07-09 14:58:32,5.11,0.426,2.176,25.0,0.0,0.0,11.9,515,2624,3439,00:00:12,12,1720529912.5617385
2024-07-09 14:58:32,5.11,0.428,2.187,25.0,0.0,0.0,11.9,515,2624,3439,00:00:12,12,1720529912.8865123
2024-07-09 14:58:33,5.11,0.42,2.146,25.0,0.0,0.0,12.1,515,2624,3440,00:00:13,13,1720529913.1841578
2024-07-09 14:58:33,5.11,0.42,2.146,25.0,0.0,0.0,12.1,515,2624,3440,00:00:13,13,1720529913.5026097
2024-07-09 14:58:33,5.11,0.421,2.151,25.0,0.0,0.0,12.1,515,2624,3440,00:00:13,13,1720529913.7980158
2024-07-09 14:58:34,5.11,0.421,2.151,25.0,0.0,0.0,12.1,515,2624,3440,00:00:14,14,1720529914.114263
2024-07-09 14:58:34,5.11,0.431,2.202,25.0,0.0,0.0,11.8,515,2625,3441,00:00:14,14,1720529914.4240131
2024-07-09 14:58:34,5.07,0.72,3.65,25.0,0.0,0.0,7.0,515,2625,3441,00:00:14,14,1720529914.7313027
2024-07-09 14:58:35,5.07,0.72,3.65,25.0,0.0,0.0,7.0,515,2625,3441,00:00:15,15,1720529915.0417788
2024-07-09 14:58:35,5.1,0.551,2.81,25.0,0.0,0.0,9.2,516,2626,3442,00:00:15,15,1720529915.3527963
2024-07-09 14:58:35,5.08,0.642,3.261,25.0,0.0,0.0,7.9,516,2626,3442,00:00:15,15,1720529915.6642666
2024-07-09 14:58:35,5.08,0.642,3.261,25.0,0.0,0.0,7.9,516,2626,3442,00:00:15,15,1720529915.9602969
2024-07-09 14:58:36,5.1,0.521,2.657,25.0,0.0,0.0,9.7,516,2627,3443,00:00:16,16,1720529916.2734268
2024-07-09 14:58:36,5.1,0.521,2.657,25.0,0.0,0.0,9.7,516,2627,3443,00:00:16,16,1720529916.5867968
2024-07-09 14:58:36,5.09,0.584,2.972,25.0,0.0,0.0,8.7,516,2627,3443,00:00:16,16,1720529916.899371
2024-07-09 14:58:37,5.1,0.541,2.759,25.0,0.0,0.0,9.4,516,2628,3444,00:00:17,17,1720529917.2105286
2024-07-09 14:58:37,5.1,0.541,2.759,25.0,0.0,0.0,9.4,516,2628,3444,00:00:17,17,1720529917.5216026
2024-07-09 14:58:37,5.1,0.51,2.601,25.0,0.0,0.0,10.0,516,2628,3444,00:00:17,17,1720529917.8330233
2024-07-09 14:58:38,5.09,0.59,3.003,25.0,0.0,0.0,8.6,516,2628,3445,00:00:18,18,1720529918.1298509
2024-07-09 14:58:38,5.09,0.59,3.003,25.0,0.0,0.0,8.6,516,2628,3445,00:00:18,18,1720529918.4430351
2024-07-09 14:58:38,5.1,0.496,2.529,25.0,0.01,0.0,10.2,516,2628,3445,00:00:18,18,1720529918.7550652
2024-07-09 14:58:39,5.1,0.496,2.529,25.0,0.01,0.0,10.2,516,2628,3445,00:00:19,19,1720529919.0679462
2024-07-09 14:58:39,5.09,0.57,2.901,25.0,0.01,0.0,8.9,516,2629,3446,00:00:19,19,1720529919.3790276
2024-07-09 14:58:39,5.1,0.475,2.422,25.0,0.01,0.0,10.7,516,2629,3446,00:00:19,19,1720529919.689916
2024-07-09 14:58:40,5.1,0.475,2.422,25.0,0.01,0.0,10.7,516,2629,3446,00:00:20,20,1720529920.0073655
2024-07-09 14:58:40,5.09,0.629,3.201,25.0,0.01,0.0,8.0,516,2630,3447,00:00:20,20,1720529920.2993147
2024-07-09 14:58:40,5.1,0.514,2.621,25.0,0.01,0.0,9.9,516,2630,3447,00:00:20,20,1720529920.6110682
2024-07-09 14:58:40,5.1,0.514,2.621,25.0,0.01,0.0,9.9,516,2630,3447,00:00:20,20,1720529920.9242709
2024-07-09 14:58:41,5.1,0.514,2.621,25.0,0.01,0.0,9.9,516,2630,3448,00:00:21,21,1720529921.2379944
2024-07-09 14:58:41,5.1,0.514,2.621,25.0,0.01,0.0,9.9,516,2630,3448,00:00:21,21,1720529921.5492892
2024-07-09 14:58:41,5.09,0.577,2.936,25.0,0.01,0.0,8.8,516,2630,3448,00:00:21,21,1720529921.8603795
2024-07-09 14:58:42,5.1,0.486,2.478,25.0,0.01,0.0,10.4,517,2631,3449,00:00:22,22,1720529922.1743762
2024-07-09 14:58:42,5.1,0.486,2.478,25.0,0.01,0.0,10.4,517,2631,3449,00:00:22,22,1720529922.469258
2024-07-09 14:58:42,5.09,0.596,3.033,25.0,0.01,0.0,8.5,517,2631,3449,00:00:22,22,1720529922.7816973
2024-07-09 14:58:43,5.1,0.52,2.652,25.0,0.01,0.0,9.8,517,2631,3449,00:00:23,23,1720529923.0941527
2024-07-09 14:58:43,5.1,0.52,2.652,25.0,0.01,0.0,9.8,517,2632,3450,00:00:23,23,1720529923.4059923
2024-07-09 14:58:43,5.1,0.521,2.657,25.0,0.01,0.0,9.7,517,2632,3450,00:00:23,23,1720529923.7180226
2024-07-09 14:58:44,5.1,0.521,2.657,25.0,0.01,0.0,9.7,517,2632,3450,00:00:24,24,1720529924.0403974
2024-07-09 14:58:44,5.09,0.576,2.931,25.0,0.0,0.0,8.8,517,2633,3451,00:00:24,24,1720529924.3542862
2024-07-09 14:58:44,5.1,0.501,2.555,25.0,0.0,0.0,10.1,517,2633,3451,00:00:24,24,1720529924.6374302
2024-07-09 14:58:44,5.1,0.501,2.555,25.0,0.0,0.0,10.1,517,2633,3451,00:00:24,24,1720529924.9656496
2024-07-09 14:58:45,5.1,0.547,2.789,25.0,0.0,0.0,9.3,517,2633,3452,00:00:25,25,1720529925.275563
2024-07-09 14:58:45,5.1,0.521,2.657,25.0,0.0,0.0,9.7,517,2633,3452,00:00:25,25,1720529925.5834267
2024-07-09 14:58:45,5.1,0.521,2.657,25.0,0.0,0.0,9.7,517,2633,3452,00:00:25,25,1720529925.8898351
2024-07-09 14:58:46,5.09,0.581,2.957,25.0,0.0,0.0,8.7,517,2634,3453,00:00:26,26,1720529926.2001877
2024-07-09 14:58:46,5.09,0.581,2.957,25.0,0.0,0.0,8.7,517,2634,3453,00:00:26,26,1720529926.5105536
2024-07-09 14:58:46,5.1,0.491,2.504,25.0,0.0,0.0,10.3,517,2634,3453,00:00:26,26,1720529926.8121405
2024-07-09 14:58:47,5.1,0.544,2.774,25.0,0.0,0.0,9.3,517,2635,3454,00:00:27,27,1720529927.1218007
2024-07-09 14:58:47,5.1,0.544,2.774,25.0,0.0,0.0,9.3,517,2635,3454,00:00:27,27,1720529927.4330354
2024-07-09 14:58:47,5.1,0.542,2.764,25.0,0.0,0.0,9.4,517,2635,3454,00:00:27,27,1720529927.7452285
2024-07-09 14:58:48,5.1,0.522,2.662,25.0,0.0,0.0,9.7,517,2635,3454,00:00:28,28,1720529928.0580606
2024-07-09 14:58:48,5.1,0.522,2.662,25.0,0.0,0.0,9.7,517,2636,3455,00:00:28,28,1720529928.3687644
2024-07-09 14:58:48,5.09,0.584,2.972,25.0,0.0,0.0,8.7,517,2636,3455,00:00:28,28,1720529928.6800508
2024-07-09 14:58:48,5.09,0.584,2.972,25.0,0.0,0.0,8.7,517,2636,3455,00:00:28,28,1720529928.9765944
2024-07-09 14:58:49,5.1,0.503,2.565,25.0,0.0,0.0,10.1,518,2636,3456,00:00:29,29,1720529929.288758
2024-07-09 14:58:49,5.1,0.553,2.82,25.0,0.0,0.0,9.2,518,2636,3456,00:00:29,29,1720529929.6107974
2024-07-09 14:58:49,5.1,0.553,2.82,25.0,0.0,0.0,9.2,518,2636,3456,00:00:29,29,1720529929.919314
2024-07-09 14:58:50,5.1,0.5,2.55,25.0,0.0,0.0,10.2,518,2637,3457,00:00:30,30,1720529930.2501788
2024-07-09 14:58:50,5.1,0.512,2.611,25.0,0.0,0.0,9.9,518,2637,3457,00:00:30,30,1720529930.5403538
