Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 14:34:47,5.11,0.453,2.314,25.0,0.01,0.0,11.2,284,1451,2011,00:00:00,0,1720528487.8317583
2024-07-09 14:34:48,5.11,0.46,2.35,25.0,0.01,0.0,11.1,284,1451,2011,00:00:00,0,1720528488.143059
2024-07-09 14:34:48,5.11,0.46,2.35,25.0,0.01,0.0,11.1,285,1452,2012,00:00:01,1,1720528488.4555159
2024-07-09 14:34:48,5.11,0.452,2.309,25.0,0.01,0.0,11.3,285,1452,2012,00:00:01,1,1720528488.7695022
2024-07-09 14:34:49,5.11,0.45,2.299,25.0,0.01,0.0,11.3,285,1452,2012,00:00:01,1,1720528489.0801897
2024-07-09 14:34:49,5.11,0.45,2.299,25.0,0.01,0.0,11.3,285,1453,2013,00:00:02,2,1720528489.3918848
2024-07-09 14:34:49,5.11,0.45,2.299,25.0,0.01,0.0,11.3,285,1453,2013,00:00:02,2,1720528489.7044375
2024-07-09 14:34:50,5.11,0.453,2.314,25.0,0.01,0.0,11.2,285,1453,2013,00:00:02,2,1720528490.0002081
2024-07-09 14:34:50,5.11,0.453,2.314,25.0,0.01,0.0,11.2,285,1453,2014,00:00:02,2,1720528490.3166468
2024-07-09 14:34:50,5.11,0.461,2.355,25.0,0.0,0.0,11.0,285,1453,2014,00:00:03,3,1720528490.6269505
2024-07-09 14:34:50,5.11,0.461,2.355,25.0,0.0,0.0,11.0,285,1453,2014,00:00:03,3,1720528490.9520102
2024-07-09 14:34:51,5.11,0.419,2.141,25.0,0.0,0.0,12.1,285,1453,2014,00:00:03,3,1720528491.2510772
2024-07-09 14:34:51,5.11,0.418,2.135,25.0,0.0,0.0,12.2,285,1454,2015,00:00:04,4,1720528491.5902662
2024-07-09 14:34:51,5.11,0.418,2.135,25.0,0.0,0.0,12.2,285,1454,2015,00:00:04,4,1720528491.8719676
2024-07-09 14:34:52,5.11,0.417,2.13,25.0,0.0,0.0,12.2,285,1454,2015,00:00:04,4,1720528492.169513
2024-07-09 14:34:52,5.11,0.419,2.141,25.0,0.0,0.0,12.1,285,1455,2016,00:00:05,5,1720528492.4819279
2024-07-09 14:34:52,5.11,0.419,2.141,25.0,0.0,0.0,12.1,285,1455,2016,00:00:05,5,1720528492.79461
2024-07-09 14:34:53,5.11,0.421,2.151,25.0,0.0,0.0,12.1,285,1455,2016,00:00:05,5,1720528493.1089127
2024-07-09 14:34:53,5.11,0.421,2.151,25.0,0.0,0.0,12.1,285,1455,2017,00:00:06,6,1720528493.4207578
2024-07-09 14:34:53,5.11,0.417,2.13,25.0,0.0,0.0,12.2,285,1455,2017,00:00:06,6,1720528493.7290528
2024-07-09 14:34:54,5.11,0.459,2.345,25.0,0.0,0.0,11.1,285,1455,2017,00:00:06,6,1720528494.0404725
2024-07-09 14:34:54,5.11,0.459,2.345,25.0,0.0,0.0,11.1,285,1456,2018,00:00:07,7,1720528494.338079
2024-07-09 14:34:54,5.11,0.459,2.345,25.0,0.0,0.0,11.1,285,1456,2018,00:00:07,7,1720528494.6507645
2024-07-09 14:34:54,5.11,0.462,2.36,25.0,0.0,0.0,11.0,285,1456,2018,00:00:07,7,1720528494.963242
2024-07-09 14:34:55,5.11,0.462,2.36,25.0,0.0,0.0,11.0,285,1456,2019,00:00:07,7,1720528495.2771425
2024-07-09 14:34:55,5.11,0.472,2.411,25.0,0.0,0.0,10.8,285,1456,2019,00:00:08,8,1720528495.58824
2024-07-09 14:34:55,5.11,0.472,2.411,25.0,0.0,0.0,10.8,285,1456,2019,00:00:08,8,1720528495.899508
2024-07-09 14:34:56,5.1,0.51,2.601,25.0,0.0,0.0,10.0,285,1456,2019,00:00:08,8,1720528496.210698
2024-07-09 14:34:56,5.11,0.462,2.36,25.0,0.0,0.0,11.0,286,1457,2020,00:00:09,9,1720528496.507044
2024-07-09 14:34:56,5.11,0.462,2.36,25.0,0.0,0.0,11.0,286,1457,2020,00:00:09,9,1720528496.8195345
2024-07-09 14:34:57,5.11,0.461,2.355,25.0,0.0,0.0,11.0,286,1457,2020,00:00:09,9,1720528497.1332357
2024-07-09 14:34:57,5.1,0.531,2.708,25.0,0.0,0.0,9.6,286,1458,2021,00:00:10,10,1720528497.4450724
2024-07-09 14:34:57,5.1,0.531,2.708,25.0,0.0,0.0,9.6,286,1458,2021,00:00:10,10,1720528497.7570977
2024-07-09 14:34:58,5.1,0.508,2.59,25.0,0.0,0.0,10.0,286,1458,2021,00:00:10,10,1720528498.0682454
2024-07-09 14:34:58,5.1,0.508,2.59,25.0,0.0,0.0,10.0,286,1459,2022,00:00:11,11,1720528498.3791168
2024-07-09 14:34:58,5.1,0.495,2.524,25.0,0.0,0.0,10.3,286,1459,2022,00:00:11,11,1720528498.6769595
2024-07-09 14:34:58,5.1,0.495,2.524,25.0,0.0,0.0,10.3,286,1459,2022,00:00:11,11,1720528498.9895082
2024-07-09 14:34:59,5.1,0.495,2.524,25.0,0.0,0.0,10.3,286,1459,2023,00:00:11,11,1720528499.3019595
2024-07-09 14:34:59,5.1,0.495,2.524,25.0,0.0,0.0,10.3,286,1459,2023,00:00:12,12,1720528499.6142557
2024-07-09 14:34:59,5.1,0.502,2.56,25.0,0.0,0.0,10.1,286,1459,2023,00:00:12,12,1720528499.9269636
2024-07-09 14:35:00,5.1,0.502,2.56,25.0,0.0,0.0,10.1,286,1459,2023,00:00:12,12,1720528500.2368548
2024-07-09 14:35:00,5.1,0.498,2.539,25.0,0.0,0.0,10.2,286,1460,2024,00:00:13,13,1720528500.5511825
