Timestamp (s),CPU (%),RAM (%),Swap (%)
1721146331.072,40.0,18.7,0.0
1721146331.172,12.8,18.7,0.0
1721146331.270,12.8,18.7,0.0
1721146331.370,12.8,18.7,0.0
1721146331.469,12.5,18.7,0.0
1721146331.568,15.8,18.7,0.0
1721146331.667,12.8,18.7,0.0
1721146331.766,15.0,18.7,0.0
1721146331.865,12.8,18.7,0.0
1721146331.964,13.2,18.7,0.0
1721146332.063,12.5,18.7,0.0
1721146332.162,12.8,18.7,0.0
1721146332.262,25.0,18.7,0.0
1721146332.363,42.5,18.7,0.0
1721146332.461,15.8,18.8,0.0
1721146332.560,17.5,18.8,0.0
1721146332.659,15.0,18.8,0.0
1721146332.758,12.8,18.8,0.0
1721146332.857,7.9,18.8,0.0
1721146332.956,15.4,18.8,0.0
1721146333.056,10.3,18.8,0.0
1721146333.155,17.1,18.8,0.0
1721146333.254,15.0,18.8,0.0
1721146333.353,10.8,18.8,0.0
1721146333.452,12.8,18.8,0.0
1721146333.551,15.0,18.8,0.0
1721146333.650,12.8,18.8,0.0
1721146333.749,10.3,18.8,0.0
1721146333.848,12.8,18.8,0.0
1721146333.948,15.0,18.8,0.0
1721146334.045,10.3,18.8,0.0
1721146334.144,12.8,18.8,0.0
1721146334.243,10.3,18.8,0.0
1721146334.343,12.8,18.8,0.0
1721146334.442,12.5,18.8,0.0
1721146334.541,12.5,18.8,0.0
1721146334.640,12.5,18.8,0.0
1721146334.739,14.6,18.8,0.0
1721146334.838,10.5,18.8,0.0
1721146334.937,10.3,18.8,0.0
1721146335.036,12.5,18.8,0.0
1721146335.135,12.5,18.8,0.0
1721146335.234,10.3,18.8,0.0
1721146335.333,12.8,18.8,0.0
1721146335.432,10.3,18.8,0.0
1721146335.531,12.8,18.8,0.0
1721146335.630,12.5,18.8,0.0
1721146335.730,10.3,18.8,0.0
1721146335.829,14.6,18.8,0.0
1721146335.928,10.3,18.8,0.0
1721146336.027,12.8,18.8,0.0
1721146336.126,10.3,18.8,0.0
1721146336.225,10.3,18.8,0.0
1721146336.324,30.8,18.9,0.0
1721146336.423,14.6,18.9,0.0
1721146336.522,10.3,18.9,0.0
1721146336.621,12.5,18.9,0.0
1721146336.720,16.7,18.9,0.0
1721146336.820,10.5,18.9,0.0
1721146336.919,10.3,18.9,0.0
1721146337.018,12.5,18.9,0.0
1721146337.117,12.5,18.9,0.0
1721146337.216,7.9,18.9,0.0
1721146337.315,12.8,18.9,0.0
1721146337.414,12.5,18.9,0.0
1721146337.513,12.5,18.9,0.0
1721146337.612,10.3,18.9,0.0
1721146337.711,14.6,18.9,0.0
1721146337.810,15.0,18.9,0.0
1721146337.909,7.9,18.9,0.0
1721146338.008,14.6,18.9,0.0
1721146338.108,7.9,18.9,0.0
1721146338.207,17.1,18.9,0.0
1721146338.306,10.3,18.9,0.0
1721146338.405,10.0,18.9,0.0
1721146338.504,12.8,18.9,0.0
1721146338.603,12.5,18.9,0.0
1721146338.702,15.0,18.9,0.0
1721146338.801,10.0,18.9,0.0
1721146338.901,15.4,18.9,0.0
1721146339.001,10.3,18.9,0.0
1721146339.100,10.3,18.9,0.0
1721146339.199,12.8,18.9,0.0
1721146339.298,10.5,18.9,0.0
1721146339.397,14.6,18.9,0.0
1721146339.496,15.4,18.9,0.0
1721146339.595,17.5,18.9,0.0
1721146339.695,12.5,18.9,0.0
1721146339.793,10.3,18.9,0.0
1721146339.893,13.2,18.9,0.0
1721146339.992,10.3,18.9,0.0
1721146340.091,15.4,18.9,0.0
1721146340.190,10.3,18.9,0.0
1721146340.289,10.3,18.9,0.0
1721146340.388,13.2,18.9,0.0
1721146340.487,15.0,18.9,0.0
1721146340.586,10.3,18.9,0.0
1721146340.686,15.4,18.9,0.0
1721146340.785,12.5,18.9,0.0
1721146340.884,12.8,18.9,0.0
1721146340.983,10.3,18.9,0.0
1721146341.082,14.6,18.9,0.0
1721146341.181,15.8,18.9,0.0
1721146341.280,12.5,18.9,0.0
1721146341.380,12.8,18.9,0.0
1721146341.478,14.6,18.9,0.0
1721146341.578,13.2,18.9,0.0
1721146341.677,12.5,18.9,0.0
1721146341.776,10.5,18.9,0.0
1721146341.875,12.5,18.9,0.0
1721146341.974,15.4,18.9,0.0
1721146342.073,10.0,18.9,0.0
1721146342.172,17.5,18.9,0.0
1721146342.271,12.8,18.9,0.0
1721146342.371,12.5,18.9,0.0
1721146342.470,12.8,18.9,0.0
1721146342.569,10.3,18.9,0.0
1721146342.668,17.5,18.9,0.0
1721146342.767,12.8,18.9,0.0
1721146342.866,7.9,18.9,0.0
1721146342.965,12.5,18.9,0.0
1721146343.064,15.4,18.9,0.0
1721146343.163,12.5,18.9,0.0
1721146343.263,10.5,18.9,0.0
1721146343.366,16.7,18.9,0.0
1721146343.465,7.9,18.9,0.0
1721146343.564,10.5,18.9,0.0
1721146343.663,12.5,18.9,0.0
1721146343.763,15.4,18.9,0.0
1721146343.862,12.5,18.9,0.0
1721146343.961,12.8,18.9,0.0
1721146344.060,10.3,18.9,0.0
1721146344.160,12.8,18.9,0.0
1721146344.258,15.4,18.9,0.0
1721146344.358,10.3,18.9,0.0
1721146344.457,10.3,18.9,0.0
1721146344.556,15.4,18.9,0.0
1721146344.655,12.8,18.9,0.0
1721146344.754,12.5,18.9,0.0
1721146344.853,10.3,18.9,0.0
1721146344.953,15.4,18.9,0.0
1721146345.051,14.6,18.9,0.0
1721146345.151,12.5,18.9,0.0
1721146345.250,10.5,18.9,0.0
1721146345.349,13.2,18.9,0.0
1721146345.448,10.3,18.9,0.0
1721146345.547,14.6,18.9,0.0
1721146345.646,12.8,18.9,0.0
1721146345.745,19.5,18.9,0.0
1721146345.844,7.9,18.9,0.0
1721146345.944,12.5,18.9,0.0
1721146346.043,15.0,18.9,0.0
1721146346.142,15.4,18.9,0.0
1721146346.241,12.5,18.9,0.0
1721146346.340,10.5,18.9,0.0
1721146346.441,15.0,18.9,0.0
1721146346.538,19.5,18.9,0.0
1721146346.637,10.3,18.9,0.0
1721146346.737,10.3,18.9,0.0
1721146346.838,19.0,18.9,0.0
1721146346.937,10.5,18.9,0.0
1721146347.036,10.3,18.9,0.0
1721146347.135,12.8,18.9,0.0
1721146347.235,15.0,18.9,0.0
1721146347.334,12.8,18.9,0.0
1721146347.433,10.3,18.9,0.0
1721146347.533,12.5,18.9,0.0
1721146347.632,15.4,18.9,0.0
1721146347.731,14.6,18.9,0.0
1721146347.830,10.5,18.9,0.0
1721146347.929,10.3,18.9,0.0
1721146348.029,17.5,18.9,0.0
1721146348.128,15.0,18.9,0.0
1721146348.227,12.5,18.9,0.0
1721146348.326,10.5,18.9,0.0
1721146348.425,12.5,18.9,0.0
1721146348.525,15.4,18.9,0.0
1721146348.624,14.6,18.9,0.0
1721146348.723,12.8,18.9,0.0
1721146348.822,12.5,18.9,0.0
1721146348.922,17.5,18.9,0.0
1721146349.020,12.5,18.9,0.0
1721146349.120,10.3,18.9,0.0
1721146349.219,12.8,18.9,0.0
1721146349.318,12.8,18.9,0.0
1721146349.417,12.8,18.9,0.0
1721146349.516,12.8,18.9,0.0
1721146349.615,17.1,18.9,0.0
1721146349.714,10.3,18.9,0.0
1721146349.814,12.5,18.9,0.0
1721146349.914,15.0,18.9,0.0
1721146350.013,10.8,18.9,0.0
1721146350.112,12.2,18.9,0.0
1721146350.211,12.8,18.9,0.0
1721146350.312,17.1,18.9,0.0
1721146350.411,12.5,18.9,0.0
1721146350.510,10.5,18.9,0.0
1721146350.609,10.3,18.9,0.0
1721146350.708,17.5,18.9,0.0
1721146350.808,10.3,18.9,0.0
1721146350.907,17.1,18.9,0.0
1721146351.006,10.3,18.9,0.0
1721146351.105,15.4,18.9,0.0
1721146351.204,14.6,18.9,0.0
1721146351.303,10.5,18.9,0.0
1721146351.402,13.2,18.9,0.0
1721146351.501,12.5,18.9,0.0
1721146351.600,8.1,18.9,0.0
1721146351.700,14.6,18.9,0.0
1721146351.799,15.0,18.9,0.0
1721146351.898,15.4,18.9,0.0
1721146351.997,12.5,18.9,0.0
1721146352.096,12.5,18.9,0.0
1721146352.195,15.4,18.9,0.0
1721146352.294,12.8,18.9,0.0
1721146352.393,12.5,18.9,0.0
1721146352.493,12.8,18.9,0.0
1721146352.592,10.3,18.9,0.0
1721146352.691,12.8,18.9,0.0
1721146352.790,15.4,18.9,0.0
1721146352.889,10.3,18.9,0.0
1721146352.989,10.3,18.9,0.0
1721146353.087,15.4,18.9,0.0
1721146353.186,12.5,18.9,0.0
1721146353.286,12.5,18.9,0.0
1721146353.385,10.8,18.9,0.0
1721146353.484,10.3,18.9,0.0
1721146353.583,14.6,18.9,0.0
1721146353.682,15.4,18.9,0.0
1721146353.781,12.8,18.9,0.0
1721146353.881,10.3,18.9,0.0
1721146353.979,14.6,18.9,0.0
1721146354.079,15.4,18.9,0.0
1721146354.178,12.8,18.9,0.0
1721146354.277,12.5,18.9,0.0
1721146354.376,17.5,18.9,0.0
1721146354.475,7.9,18.9,0.0
1721146354.574,14.6,18.9,0.0
1721146354.673,10.5,18.9,0.0
1721146354.773,17.5,18.9,0.0
1721146354.871,10.3,18.9,0.0
1721146354.971,12.5,18.9,0.0
1721146355.070,15.4,18.9,0.0
1721146355.169,7.9,18.9,0.0
1721146355.268,12.5,18.9,0.0
1721146355.369,15.0,18.9,0.0
1721146355.469,14.6,18.9,0.0
1721146355.568,10.3,18.9,0.0
1721146355.667,12.8,18.9,0.0
1721146355.766,12.8,18.9,0.0
1721146355.865,15.0,18.9,0.0
1721146355.964,10.3,18.9,0.0
1721146356.063,12.8,18.9,0.0
1721146356.162,15.0,18.9,0.0
1721146356.262,15.0,18.9,0.0
1721146356.361,10.3,18.9,0.0
1721146356.460,17.5,18.9,0.0
1721146356.559,12.5,18.9,0.0
1721146356.658,12.8,18.9,0.0
1721146356.757,10.3,18.9,0.0
1721146356.860,17.1,18.9,0.0
