Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720689312.131,75.0,15.4,0.0,10.0
1720689312.23,35.9,15.4,0.0,10.0
1720689312.329,0.0,15.4,0.0,0.0
1720689312.428,0.0,15.4,0.0,0.0
1720689312.527,0.0,15.4,0.0,0.0
1720689312.626,0.0,15.4,0.0,0.0
1720689312.725,2.5,15.4,0.0,0.0
1720689312.824,0.0,15.4,0.0,0.0
1720689312.924,10.3,15.4,0.0,0.0
1720689313.025,28.9,15.5,0.0,0.0
1720689313.122,2.6,15.6,0.0,0.0
1720689313.221,2.6,15.6,0.0,0.0
1720689313.32,2.5,15.6,0.0,0.0
1720689313.419,0.0,15.6,0.0,0.0
1720689313.518,0.0,15.6,0.0,0.0
1720689313.618,0.0,15.6,0.0,0.0
1720689313.717,2.5,15.6,0.0,0.0
1720689313.816,0.0,15.6,0.0,0.0
1720689313.915,0.0,15.6,0.0,0.0
1720689314.014,0.0,15.6,0.0,0.0
1720689314.113,0.0,15.6,0.0,0.0
1720689314.212,0.0,15.6,0.0,0.0
1720689314.311,2.5,15.6,0.0,0.0
1720689314.41,0.0,15.6,0.0,0.0
1720689314.511,41.5,15.6,0.0,0.0
1720689314.61,51.3,15.6,0.0,0.0
1720689314.709,50.0,15.6,0.0,0.0
1720689314.808,51.3,15.6,0.0,0.0
1720689314.907,5.1,15.6,0.0,0.0
1720689315.006,0.0,15.6,0.0,0.0
1720689315.106,0.0,15.6,0.0,0.0
1720689315.205,23.1,15.6,0.0,20.0
1720689315.302,51.3,15.6,0.0,20.0
1720689315.401,32.5,15.6,0.0,20.0
1720689315.5,0.0,15.6,0.0,20.0
1720689315.599,2.5,15.6,0.0,20.0
1720689315.698,0.0,15.6,0.0,0.0
1720689315.798,0.0,15.6,0.0,0.0
1720689315.897,0.0,15.6,0.0,0.0
1720689315.996,0.0,15.6,0.0,0.0
1720689316.095,0.0,15.6,0.0,0.0
1720689316.194,0.0,15.6,0.0,0.0
1720689316.293,0.0,15.6,0.0,0.0
1720689316.392,0.0,15.6,0.0,0.0
