Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720684030,27.3,15.5,0,10
1720684031,0,15.5,0,10
1720684031,2.5,15.5,0,10
1720684031,0,15.5,0,10
1720684031,33.3,15.5,0,10
1720684031,5.1,15.5,0,10
1720684031,0,15.5,0,10
1720684031,0,15.5,0,10
1720684031,40,15.5,0,10
1720684031,0,15.5,0,10
1720684031,0,15.5,0,10
1720684032,0,15.5,0,10
1720684032,38.5,15.5,0,10
1720684032,0,15.5,0,10
1720684032,2.4,15.5,0,10
1720684032,2.5,15.5,0,10
1720684032,38.5,15.5,0,10
1720684032,0,15.5,0,10
1720684032,0,15.5,0,10
1720684032,4.9,15.5,0,10
1720684032,35.9,15.5,0,10
1720684033,2.5,15.5,0,10
1720684033,0,15.5,0,10
1720684033,17.1,15.5,0,10
1720684033,20.5,15.5,0,10
1720684033,0,15.5,0,10
1720684033,0,15.5,0,10
1720684033,32.5,15.5,0,10
1720684033,5.1,15.5,0,10
1720684033,0,15.5,0,10
1720684033,0,15.5,0,10
1720684034,40,15.5,0,10
1720684034,0,15.5,0,10
1720684034,0,15.5,0,10
1720684034,0,15.5,0,10
1720684034,39,15.5,0,10
1720684034,0,15.5,0,10
1720684034,0,15.5,0,10
1720684034,0,15.5,0,10
1720684034,40,15.5,0,10
1720684034,0,15.5,0,10
1720684035,0,15.5,0,10
1720684035,0,15.5,0,10
1720684035,37.5,15.5,0,10
1720684035,2.5,15.5,0,10
1720684035,0,15.5,0,10
1720684035,16.7,15.5,0,10
1720684035,23.1,15.5,0,10
1720684035,0,15.5,0,10
1720684035,0,15.5,0,10
1720684035,33.3,15.5,0,10
1720684036,36.8,15.5,0,10
1720684036,2.4,15.5,0,10
1720684036,0,15.5,0,10
1720684036,0,15.5,0,10
1720684036,0,15.5,0,10
1720684036,0,15.5,0,10
1720684036,38.1,15.5,0,10
1720684036,33.3,15.5,0,10
1720684036,0,15.5,0,10
1720684036,0,15.5,0,10
1720684037,0,15.5,0,10
1720684037,0,15.5,0,10
1720684037,2.5,15.5,0,10
1720684037,35,15.5,0,10
1720684037,2.6,15.5,0,10
1720684037,0,15.5,0,10
1720684037,0,15.5,0,10
1720684037,37.5,15.5,0,10
1720684037,0,15.5,0,10
1720684037,2.5,15.5,0,10
1720684038,0,15.5,0,10
1720684038,38.5,15.5,0,10
1720684038,0,15.5,0,10
1720684038,0,15.5,0,10
1720684038,4.9,15.5,0,10
1720684038,36.6,15.5,0,10
1720684038,0,15.5,0,10
1720684038,0,15.5,0,10
1720684038,14.3,15.5,0,10
1720684038,23.7,15.5,0,10
1720684039,0,15.5,0,10
1720684039,0,15.5,0,10
1720684039,27.5,15.5,0,10
1720684039,10.5,15.5,0,10
1720684039,2.4,15.5,0,10
1720684039,0,15.5,0,10
1720684039,35,15.5,0,10
1720684039,2.6,15.5,0,10
1720684039,0,15.5,0,10
1720684039,2.5,15.5,0,10
1720684039,38.5,15.5,0,10
1720684040,2.5,15.5,0,10
1720684040,0,15.5,0,10
1720684040,0,15.5,0,10
1720684040,38.5,15.5,0,10
1720684040,0,15.5,0,10
1720684040,0,15.5,0,10
1720684040,5,15.5,0,10
1720684040,35,15.5,0,10
1720684040,0,15.5,0,10
1720684040,0,15.5,0,10
1720684041,12.2,15.5,0,10
1720684041,27.5,15.5,0,10
1720684041,0,15.5,0,10
1720684041,0,15.5,0,10
1720684041,26.8,15.5,0,10
1720684041,12.5,15.5,0,10
1720684041,0,15.5,0,10
1720684041,2.5,15.5,0,10
1720684041,47.6,15.5,0,10
1720684041,18.4,15.5,0,10
1720684042,0,15.5,0,10
1720684042,0,15.5,0,10
1720684042,0,15.5,0,10
1720684042,0,15.5,0,10
1720684042,15.4,15.5,0,10
1720684042,15,15.5,0,10
1720684042,10.3,15.5,0,10
1720684042,0,15.5,0,10
1720684042,22.5,15.5,0,10
1720684042,7.5,15.5,0,10
1720684043,7.9,15.5,0,10
1720684043,0,15.5,0,10
1720684043,25,15.5,0,10
1720684043,7.5,15.5,0,10
1720684043,7.7,15.5,0,10
1720684043,0,15.5,0,10
1720684043,30,15.5,0,10
1720684043,5.1,15.5,0,10
1720684043,5,15.5,0,10
1720684043,0,15.5,0,10
1720684044,30,15.5,0,10
1720684044,12.2,15.5,0,10
1720684044,0,15.5,0,10
1720684044,5,15.5,0,10
1720684044,23.7,15.5,0,10
