Timestamp (s),CPU (%),RAM (%),Swap (%)
1720678748.997,33.3,15.5,0.0
1720678749.091,22.5,15.5,0.0
1720678749.192,37.8,15.6,0.0
1720678749.290,12.5,15.7,0.0
1720678749.389,10.5,15.7,0.0
1720678749.488,12.5,15.7,0.0
1720678749.587,10.3,15.7,0.0
1720678749.686,10.3,15.7,0.0
1720678749.785,10.5,15.7,0.0
1720678749.884,7.7,15.7,0.0
1720678749.984,12.5,15.7,0.0
1720678750.083,10.0,15.7,0.0
1720678750.182,10.3,15.7,0.0
1720678750.281,12.8,15.7,0.0
1720678750.381,12.5,15.7,0.0
1720678750.480,10.3,15.7,0.0
1720678750.579,10.3,15.7,0.0
1720678750.678,7.7,15.7,0.0
1720678750.778,12.5,15.7,0.0
1720678750.877,10.3,15.7,0.0
1720678750.976,12.5,15.7,0.0
1720678751.075,10.3,15.7,0.0
1720678751.174,10.3,15.7,0.0
1720678751.274,10.3,15.7,0.0
1720678751.373,10.3,15.7,0.0
1720678751.472,12.5,15.7,0.0
1720678751.571,10.3,15.7,0.0
1720678751.671,12.5,15.7,0.0
1720678751.770,7.7,15.7,0.0
1720678751.868,10.3,15.7,0.0
1720678751.967,10.3,15.7,0.0
1720678752.066,12.2,15.7,0.0
1720678752.165,10.3,15.7,0.0
1720678752.264,10.3,15.7,0.0
1720678752.364,12.2,15.7,0.0
1720678752.463,10.3,15.7,0.0
1720678752.562,10.0,15.7,0.0
1720678752.661,12.5,15.7,0.0
1720678752.760,10.3,15.7,0.0
1720678752.860,12.2,15.7,0.0
1720678752.959,12.5,15.7,0.0
1720678753.058,12.5,15.7,0.0
1720678753.157,7.9,15.7,0.0
1720678753.256,14.6,15.7,0.0
1720678753.355,12.2,15.7,0.0
1720678753.455,10.3,15.7,0.0
1720678753.554,10.3,15.7,0.0
1720678753.653,12.2,15.7,0.0
1720678753.752,10.3,15.7,0.0
1720678753.851,10.3,15.7,0.0
1720678753.951,10.0,15.7,0.0
1720678754.050,12.5,15.7,0.0
