Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 10:31:11,5.1,0.516,2.631,25.0,0.0,0.0,9.8,1334,6787,8851,02:12:43,7963,1720686671.3214524
2024-07-11 10:31:11,5.1,0.544,2.774,25.0,0.0,0.0,9.3,1334,6787,8851,02:12:43,7963,1720686671.662738
2024-07-11 10:31:12,5.1,0.544,2.774,25.0,0.0,0.0,9.3,1334,6787,8851,02:12:43,7963,1720686672.0038693
2024-07-11 10:31:12,5.09,0.552,2.809,25.0,0.0,0.0,9.2,1334,6788,8852,02:12:44,7964,1720686672.3497524
2024-07-11 10:31:12,5.09,0.552,2.809,25.0,0.0,0.0,9.2,1334,6788,8852,02:12:44,7964,1720686672.6850927
2024-07-11 10:31:13,5.1,0.541,2.759,25.0,0.0,0.0,9.4,1334,6788,8852,02:12:44,7964,1720686673.0256326
2024-07-11 10:31:13,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1334,6789,8853,02:12:45,7965,1720686673.373419
2024-07-11 10:31:13,5.09,0.55,2.799,25.0,0.0,0.0,9.2,1334,6789,8853,02:12:45,7965,1720686673.7088883
2024-07-11 10:31:14,5.1,0.537,2.738,25.0,0.0,0.0,9.4,1334,6789,8853,02:12:45,7965,1720686674.050161
2024-07-11 10:31:14,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1334,6789,8854,02:12:46,7966,1720686674.3914623
2024-07-11 10:31:14,5.09,0.555,2.824,25.0,0.0,0.0,9.1,1334,6789,8854,02:12:46,7966,1720686674.733298
2024-07-11 10:31:15,5.09,0.553,2.814,25.0,0.0,0.0,9.2,1334,6789,8854,02:12:46,7966,1720686675.0729508
2024-07-11 10:31:15,5.09,0.553,2.814,25.0,0.0,0.0,9.2,1334,6790,8855,02:12:47,7967,1720686675.4151661
2024-07-11 10:31:15,5.09,0.559,2.845,25.0,0.0,0.0,9.1,1334,6790,8855,02:12:47,7967,1720686675.7624779
2024-07-11 10:31:16,5.1,0.548,2.794,25.0,0.0,0.0,9.3,1334,6790,8855,02:12:47,7967,1720686676.0995505
2024-07-11 10:31:16,5.1,0.548,2.794,25.0,0.0,0.0,9.3,1335,6791,8856,02:12:48,7968,1720686676.436758
2024-07-11 10:31:16,5.1,0.498,2.539,25.0,0.0,0.0,10.2,1335,6791,8856,02:12:48,7968,1720686676.7789109
2024-07-11 10:31:17,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1335,6792,8857,02:12:49,7969,1720686677.1201665
2024-07-11 10:31:17,5.1,0.486,2.478,25.0,0.0,0.0,10.4,1335,6792,8857,02:12:49,7969,1720686677.461423
2024-07-11 10:31:17,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1335,6792,8857,02:12:49,7969,1720686677.8028498
2024-07-11 10:31:18,5.1,0.509,2.595,25.0,0.0,0.0,10.0,1335,6792,8858,02:12:50,7970,1720686678.1439276
2024-07-11 10:31:18,5.1,0.47,2.397,25.0,0.0,0.0,10.8,1335,6792,8858,02:12:50,7970,1720686678.4850078
2024-07-11 10:31:18,5.1,0.492,2.509,25.0,0.01,0.0,10.3,1335,6792,8858,02:12:50,7970,1720686678.826305
2024-07-11 10:31:19,5.1,0.492,2.509,25.0,0.01,0.0,10.3,1335,6793,8859,02:12:51,7971,1720686679.1674352
2024-07-11 10:31:19,5.1,0.483,2.463,25.0,0.01,0.0,10.5,1335,6793,8859,02:12:51,7971,1720686679.508522
2024-07-11 10:31:19,5.1,0.483,2.463,25.0,0.01,0.0,10.5,1335,6793,8859,02:12:51,7971,1720686679.8525524
2024-07-11 10:31:20,5.1,0.495,2.524,25.0,0.01,0.0,10.3,1335,6794,8860,02:12:52,7972,1720686680.1914632
2024-07-11 10:31:20,5.1,0.492,2.509,25.0,0.01,0.0,10.3,1335,6794,8860,02:12:52,7972,1720686680.5322504
2024-07-11 10:31:20,5.1,0.492,2.509,25.0,0.01,0.0,10.3,1335,6794,8860,02:12:52,7972,1720686680.8830323
2024-07-11 10:31:21,5.11,0.465,2.376,25.0,0.01,0.0,10.9,1335,6794,8861,02:12:53,7973,1720686681.214271
2024-07-11 10:31:21,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1335,6794,8861,02:12:53,7973,1720686681.555925
2024-07-11 10:31:21,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1335,6794,8861,02:12:53,7973,1720686681.8964558
2024-07-11 10:31:22,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1335,6795,8862,02:12:54,7974,1720686682.2377336
2024-07-11 10:31:22,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1335,6795,8862,02:12:54,7974,1720686682.5788531
2024-07-11 10:31:22,5.1,0.468,2.386,25.0,0.01,0.0,10.8,1335,6795,8862,02:12:54,7974,1720686682.9196289
2024-07-11 10:31:23,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1336,6796,8863,02:12:55,7975,1720686683.261436
2024-07-11 10:31:23,5.11,0.468,2.391,25.0,0.01,0.0,10.9,1336,6796,8863,02:12:55,7975,1720686683.6028225
2024-07-11 10:31:23,5.1,0.525,2.677,25.0,0.01,0.0,9.7,1336,6796,8863,02:12:55,7975,1720686683.9461496
2024-07-11 10:31:24,5.1,0.478,2.437,25.0,0.01,0.0,10.6,1336,6797,8864,02:12:56,7976,1720686684.2849977
2024-07-11 10:31:24,5.1,0.478,2.437,25.0,0.01,0.0,10.6,1336,6797,8864,02:12:56,7976,1720686684.6264706
2024-07-11 10:31:24,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1336,6797,8864,02:12:56,7976,1720686684.9677198
2024-07-11 10:31:25,5.11,0.466,2.381,25.0,0.01,0.0,10.9,1336,6797,8865,02:12:57,7977,1720686685.3114045
2024-07-11 10:31:25,5.1,0.502,2.56,25.0,0.01,0.0,10.1,1336,6797,8865,02:12:57,7977,1720686685.6502254
2024-07-11 10:31:26,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1336,6797,8865,02:12:57,7977,1720686686.0021493
2024-07-11 10:31:26,5.1,0.513,2.616,25.0,0.01,0.0,9.9,1336,6798,8866,02:12:58,7978,1720686686.3317666
