Timestamp (s),CPU (%),RAM (%),Swap (%)
1720540876.265,33.3,2.7,0.0
1720540876.364,15.8,2.7,0.0
1720540876.463,26.2,2.7,0.0
1720540876.562,27.3,2.7,0.0
1720540876.661,29.5,2.7,0.0
1720540876.760,30.4,2.7,0.0
1720540876.859,29.5,2.7,0.0
1720540876.959,28.9,2.7,0.0
1720540877.058,28.9,2.7,0.0
1720540877.157,27.9,2.7,0.0
1720540877.256,26.2,2.7,0.0
1720540877.355,23.8,2.7,0.0
1720540877.454,22.0,2.7,0.0
1720540877.553,24.4,2.7,0.0
1720540877.652,25.6,2.7,0.0
1720540877.751,22.5,2.7,0.0
1720540877.850,23.8,2.7,0.0
1720540877.949,26.2,2.7,0.0
1720540878.048,27.9,2.7,0.0
1720540878.147,25.6,2.7,0.0
1720540878.246,29.5,2.7,0.0
1720540878.345,23.8,2.7,0.0
1720540878.445,26.2,2.7,0.0
1720540878.544,28.9,2.7,0.0
1720540878.643,27.9,2.7,0.0
1720540878.742,23.8,2.7,0.0
1720540878.841,26.2,2.7,0.0
1720540878.940,27.3,2.7,0.0
1720540879.039,22.0,2.7,0.0
1720540879.138,27.9,2.7,0.0
1720540879.237,27.3,2.7,0.0
1720540879.337,24.4,2.7,0.0
1720540879.436,28.9,2.7,0.0
1720540879.535,28.9,2.7,0.0
1720540879.634,29.5,2.7,0.0
1720540879.733,27.3,2.7,0.0
1720540879.832,23.8,2.7,0.0
1720540879.931,20.5,2.7,0.0
1720540880.030,25.6,2.7,0.0
1720540880.129,31.1,2.7,0.0
1720540880.228,27.3,2.7,0.0
1720540880.328,23.8,2.7,0.0
1720540880.427,26.2,2.7,0.0
1720540880.526,28.9,2.7,0.0
1720540880.625,26.2,2.7,0.0
1720540880.725,25.6,2.7,0.0
1720540880.824,20.5,2.7,0.0
1720540880.924,13.5,2.7,0.0
1720540881.023,16.2,2.7,0.0
1720540881.123,23.8,2.7,0.0
1720540881.222,22.5,2.7,0.0
1720540881.321,20.0,2.7,0.0
1720540881.420,20.5,2.7,0.0
1720540881.519,20.0,2.7,0.0
1720540881.618,18.4,2.7,0.0
1720540881.718,20.0,2.7,0.0
1720540881.817,22.0,2.7,0.0
1720540881.916,20.5,2.7,0.0
1720540882.015,22.0,2.7,0.0
1720540882.115,22.5,2.7,0.0
1720540882.214,18.4,2.7,0.0
