Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-09 18:00:36,5.12,0.313,1.602,25.0,0.01,0.0,16.3,451,2298,3537,00:00:00,0,1720540836.3362648
2024-07-09 18:00:36,5.12,0.307,1.571,25.0,0.01,0.0,16.6,451,2299,3538,00:00:00,0,1720540836.6763988
2024-07-09 18:00:37,5.12,0.307,1.571,25.0,0.01,0.0,16.6,451,2299,3538,00:00:01,1,1720540837.0230756
2024-07-09 18:00:37,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2299,3539,00:00:01,1,1720540837.3597105
2024-07-09 18:00:37,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2299,3539,00:00:01,1,1720540837.7004025
2024-07-09 18:00:38,5.13,0.28,1.436,25.0,0.01,0.0,18.3,451,2299,3539,00:00:02,2,1720540838.0441303
2024-07-09 18:00:38,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2300,3540,00:00:02,2,1720540838.3831124
2024-07-09 18:00:38,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2300,3540,00:00:02,2,1720540838.7246537
2024-07-09 18:00:39,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2300,3540,00:00:03,3,1720540839.0685325
2024-07-09 18:00:39,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2300,3541,00:00:03,3,1720540839.4258485
2024-07-09 18:00:39,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2300,3541,00:00:03,3,1720540839.7482953
2024-07-09 18:00:40,5.12,0.31,1.587,25.0,0.01,0.0,16.5,451,2300,3541,00:00:04,4,1720540840.0902846
2024-07-09 18:00:40,5.12,0.31,1.587,25.0,0.01,0.0,16.5,451,2301,3542,00:00:04,4,1720540840.4309669
2024-07-09 18:00:40,5.12,0.314,1.607,25.0,0.01,0.0,16.3,451,2301,3542,00:00:04,4,1720540840.7716794
2024-07-09 18:00:41,5.12,0.313,1.602,25.0,0.01,0.0,16.3,451,2301,3542,00:00:05,5,1720540841.115964
2024-07-09 18:00:41,5.12,0.313,1.602,25.0,0.01,0.0,16.3,451,2301,3543,00:00:05,5,1720540841.4547262
2024-07-09 18:00:41,5.12,0.306,1.566,25.0,0.01,0.0,16.7,451,2301,3543,00:00:05,5,1720540841.7956436
2024-07-09 18:00:42,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2301,3543,00:00:06,6,1720540842.1370845
2024-07-09 18:00:42,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2301,3544,00:00:06,6,1720540842.4785354
2024-07-09 18:00:42,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2301,3544,00:00:06,6,1720540842.8199346
2024-07-09 18:00:43,5.13,0.274,1.405,25.0,0.01,0.0,18.7,451,2301,3544,00:00:07,7,1720540843.1592493
2024-07-09 18:00:43,5.13,0.276,1.415,25.0,0.01,0.0,18.5,451,2302,3545,00:00:07,7,1720540843.5018966
2024-07-09 18:00:43,5.12,0.353,1.807,25.0,0.01,0.0,14.5,451,2302,3545,00:00:08,8,1720540843.8441582
2024-07-09 18:00:44,5.12,0.353,1.807,25.0,0.01,0.0,14.5,451,2302,3545,00:00:08,8,1720540844.1831317
2024-07-09 18:00:44,5.1,0.45,2.295,25.0,0.01,0.0,11.3,451,2302,3546,00:00:08,8,1720540844.5482914
2024-07-09 18:00:44,5.08,0.594,3.017,25.0,0.01,0.0,8.5,451,2302,3546,00:00:09,9,1720540844.8656228
2024-07-09 18:00:45,5.08,0.594,3.017,25.0,0.01,0.0,8.5,451,2302,3546,00:00:09,9,1720540845.20722
2024-07-09 18:00:45,5.09,0.522,2.656,25.0,0.01,0.0,9.7,452,2303,3547,00:00:09,9,1720540845.5472364
2024-07-09 18:00:45,5.09,0.522,2.656,25.0,0.01,0.0,9.7,452,2303,3547,00:00:10,10,1720540845.8885477
2024-07-09 18:00:46,5.11,0.409,2.089,25.0,0.01,0.0,12.4,452,2303,3547,00:00:10,10,1720540846.2285717
2024-07-09 18:00:46,5.1,0.455,2.32,25.0,0.01,0.0,11.2,452,2304,3548,00:00:10,10,1720540846.5698009
2024-07-09 18:00:46,5.1,0.455,2.32,25.0,0.01,0.0,11.2,452,2304,3548,00:00:11,11,1720540846.9093685
2024-07-09 18:00:47,5.09,0.548,2.789,25.0,0.01,0.0,9.2,452,2304,3548,00:00:11,11,1720540847.2510247
2024-07-09 18:00:47,5.08,0.582,2.956,25.0,0.01,0.0,8.7,452,2304,3549,00:00:11,11,1720540847.590991
2024-07-09 18:00:47,5.08,0.582,2.956,25.0,0.01,0.0,8.7,452,2304,3549,00:00:12,12,1720540847.930878
2024-07-09 18:00:48,5.08,0.578,2.936,25.0,0.01,0.0,8.7,452,2304,3549,00:00:12,12,1720540848.2724183
2024-07-09 18:00:48,5.08,0.578,2.936,25.0,0.01,0.0,8.7,452,2305,3550,00:00:12,12,1720540848.611667
2024-07-09 18:00:48,5.08,0.565,2.87,25.0,0.01,0.0,8.9,452,2305,3550,00:00:13,13,1720540848.9535291
2024-07-09 18:00:49,5.09,0.532,2.707,25.0,0.01,0.0,9.5,452,2305,3550,00:00:13,13,1720540849.2934213
2024-07-09 18:00:49,5.09,0.532,2.707,25.0,0.01,0.0,9.5,452,2306,3551,00:00:13,13,1720540849.667232
2024-07-09 18:00:49,5.09,0.523,2.662,25.0,0.01,0.0,9.7,452,2306,3551,00:00:14,14,1720540849.9747748
2024-07-09 18:00:50,5.09,0.545,2.774,25.0,0.01,0.0,9.3,452,2306,3551,00:00:14,14,1720540850.3160315
2024-07-09 18:00:50,5.09,0.545,2.774,25.0,0.01,0.0,9.3,452,2307,3552,00:00:14,14,1720540850.6553426
2024-07-09 18:00:50,5.08,0.595,3.022,25.0,0.01,0.0,8.5,452,2307,3552,00:00:15,15,1720540850.996786
2024-07-09 18:00:51,5.08,0.595,3.022,25.0,0.01,0.0,8.5,452,2308,3553,00:00:15,15,1720540851.337313
2024-07-09 18:00:51,5.09,0.533,2.712,25.0,0.01,0.0,9.5,452,2308,3553,00:00:15,15,1720540851.6773171
2024-07-09 18:00:52,5.09,0.533,2.712,25.0,0.01,0.0,9.5,452,2308,3553,00:00:16,16,1720540852.0185034
2024-07-09 18:00:52,5.09,0.533,2.712,25.0,0.01,0.0,9.5,453,2308,3554,00:00:16,16,1720540852.3582785
2024-07-09 18:00:52,5.09,0.521,2.651,25.0,0.01,0.0,9.7,453,2308,3554,00:00:16,16,1720540852.701013
2024-07-09 18:00:53,5.09,0.529,2.692,25.0,0.01,0.0,9.6,453,2308,3554,00:00:17,17,1720540853.0397727
2024-07-09 18:00:53,5.09,0.529,2.692,25.0,0.01,0.0,9.6,453,2309,3555,00:00:17,17,1720540853.3798308
2024-07-09 18:00:53,5.09,0.528,2.687,25.0,0.01,0.0,9.6,453,2309,3555,00:00:17,17,1720540853.7223248
2024-07-09 18:00:54,5.09,0.528,2.687,25.0,0.01,0.0,9.6,453,2309,3555,00:00:18,18,1720540854.0608943
2024-07-09 18:00:54,5.11,0.377,1.926,25.0,0.01,0.0,13.5,453,2310,3556,00:00:18,18,1720540854.4016757
2024-07-09 18:00:54,5.11,0.396,2.023,25.0,0.01,0.0,12.9,453,2310,3556,00:00:18,18,1720540854.7423155
2024-07-09 18:00:55,5.11,0.396,2.023,25.0,0.01,0.0,12.9,453,2310,3556,00:00:19,19,1720540855.0821037
2024-07-09 18:00:55,5.1,0.501,2.555,25.0,0.01,0.0,10.1,453,2310,3557,00:00:19,19,1720540855.4259512
2024-07-09 18:00:55,5.09,0.521,2.651,25.0,0.01,0.0,9.7,453,2310,3557,00:00:19,19,1720540855.7683783
2024-07-09 18:00:56,5.09,0.521,2.651,25.0,0.01,0.0,9.7,453,2310,3557,00:00:20,20,1720540856.1048367
2024-07-09 18:00:56,5.09,0.515,2.621,25.0,0.01,0.0,9.8,453,2311,3558,00:00:20,20,1720540856.4447942
