Timestamp (s),CPU (%),RAM (%),Swap (%)
1721159738.656,60.0,2.6,0.0
1721159738.755,7.5,2.6,0.0
1721159738.854,12.5,2.6,0.0
1721159738.953,7.7,2.6,0.0
1721159739.052,12.5,2.6,0.0
1721159739.151,7.7,2.6,0.0
1721159739.250,12.5,2.6,0.0
1721159739.350,7.7,2.6,0.0
1721159739.449,12.5,2.6,0.0
1721159739.548,7.7,2.6,0.0
1721159739.647,12.5,2.6,0.0
1721159739.746,9.8,2.6,0.0
1721159739.845,10.5,2.6,0.0
1721159739.944,7.5,2.6,0.0
1721159740.043,12.5,2.6,0.0
1721159740.142,10.0,2.6,0.0
1721159740.241,10.3,2.6,0.0
1721159740.340,7.7,2.6,0.0
1721159740.439,12.5,2.6,0.0
1721159740.538,7.7,2.6,0.0
1721159740.637,12.5,2.6,0.0
1721159740.736,7.5,2.6,0.0
1721159740.835,12.8,2.6,0.0
1721159740.934,7.5,2.6,0.0
1721159741.034,12.5,2.6,0.0
1721159741.133,7.7,2.6,0.0
1721159741.232,12.5,2.6,0.0
1721159741.331,7.7,2.6,0.0
1721159741.430,12.5,2.6,0.0
1721159741.529,10.0,2.6,0.0
1721159741.628,10.3,2.6,0.0
1721159741.727,10.0,2.6,0.0
1721159741.826,10.3,2.6,0.0
1721159741.925,10.0,2.6,0.0
1721159742.024,10.0,2.6,0.0
1721159742.123,10.0,2.6,0.0
1721159742.222,10.3,2.6,0.0
1721159742.321,10.0,2.6,0.0
1721159742.420,10.3,2.6,0.0
1721159742.519,7.5,2.6,0.0
1721159742.619,12.8,2.6,0.0
1721159742.718,7.5,2.6,0.0
1721159742.817,12.5,2.6,0.0
1721159742.916,7.7,2.6,0.0
1721159743.015,12.5,2.6,0.0
1721159743.114,10.0,2.6,0.0
1721159743.213,12.5,2.6,0.0
1721159743.312,7.7,2.6,0.0
1721159743.411,12.5,2.6,0.0
1721159743.510,9.8,2.6,0.0
1721159743.610,13.2,2.6,0.0
1721159743.709,7.7,2.6,0.0
1721159743.808,10.3,2.6,0.0
1721159743.907,7.7,2.6,0.0
1721159744.006,14.6,2.6,0.0
1721159744.105,7.9,2.6,0.0
1721159744.204,12.2,2.6,0.0
1721159744.303,7.7,2.6,0.0
1721159744.402,12.5,2.6,0.0
1721159744.501,7.7,2.6,0.0
1721159744.600,14.6,2.6,0.0
1721159744.700,10.3,2.6,0.0
1721159744.799,7.7,2.6,0.0
1721159744.898,12.2,2.6,0.0
1721159744.997,7.7,2.6,0.0
1721159745.096,12.5,2.6,0.0
1721159745.195,10.3,2.6,0.0
1721159745.294,10.3,2.6,0.0
1721159745.393,7.5,2.6,0.0
1721159745.492,10.3,2.6,0.0
1721159745.591,10.0,2.6,0.0
1721159745.690,15.0,2.6,0.0
1721159745.789,7.7,2.6,0.0
1721159745.888,7.7,2.6,0.0
1721159745.988,7.7,2.6,0.0
1721159746.087,12.5,2.6,0.0
1721159746.186,10.0,2.6,0.0
1721159746.285,12.5,2.6,0.0
1721159746.384,7.9,2.6,0.0
1721159746.483,12.2,2.6,0.0
1721159746.582,7.9,2.6,0.0
1721159746.681,12.2,2.6,0.0
1721159746.780,7.9,2.6,0.0
1721159746.879,12.5,2.6,0.0
1721159746.978,12.2,2.6,0.0
1721159747.078,10.3,2.6,0.0
1721159747.177,12.5,2.6,0.0
1721159747.276,10.0,2.6,0.0
1721159747.375,12.5,2.6,0.0
1721159747.474,7.9,2.6,0.0
1721159747.573,12.2,2.6,0.0
1721159747.672,7.9,2.6,0.0
1721159747.771,12.5,2.6,0.0
1721159747.870,10.0,2.6,0.0
1721159747.969,12.5,2.6,0.0
1721159748.068,7.7,2.6,0.0
1721159748.168,12.5,2.6,0.0
1721159748.267,10.3,2.6,0.0
1721159748.366,10.0,2.6,0.0
1721159748.467,7.5,2.6,0.0
1721159748.566,7.5,2.6,0.0
1721159748.665,10.0,2.6,0.0
1721159748.764,15.4,2.6,0.0
1721159748.863,9.8,2.6,0.0
1721159748.962,10.3,2.6,0.0
1721159749.061,10.0,2.6,0.0
1721159749.160,10.3,2.6,0.0
1721159749.259,10.0,2.6,0.0
1721159749.358,10.3,2.6,0.0
1721159749.457,10.3,2.6,0.0
1721159749.557,12.2,2.6,0.0
1721159749.656,10.3,2.6,0.0
1721159749.755,12.2,2.6,0.0
1721159749.854,10.3,2.6,0.0
1721159749.953,10.3,2.6,0.0
1721159750.052,10.0,2.6,0.0
1721159750.151,7.9,2.6,0.0
1721159750.252,11.9,2.6,0.0
1721159750.351,5.3,2.6,0.0
1721159750.450,10.0,2.6,0.0
1721159750.551,9.8,2.6,0.0
1721159750.650,10.0,2.6,0.0
1721159750.752,9.8,2.6,0.0
1721159750.851,10.3,2.6,0.0
1721159750.950,10.0,2.6,0.0
1721159751.049,12.5,2.6,0.0
1721159751.148,7.7,2.6,0.0
1721159751.247,12.5,2.6,0.0
1721159751.346,10.3,2.6,0.0
1721159751.445,10.0,2.6,0.0
1721159751.544,10.3,2.6,0.0
1721159751.644,10.0,2.6,0.0
1721159751.743,10.3,2.6,0.0
1721159751.842,12.5,2.6,0.0
1721159751.941,10.0,2.6,0.0
1721159752.040,10.3,2.6,0.0
1721159752.139,7.7,2.6,0.0
1721159752.238,10.0,2.6,0.0
1721159752.337,7.9,2.6,0.0
1721159752.436,12.2,2.6,0.0
1721159752.535,10.3,2.6,0.0
1721159752.634,12.2,2.6,0.0
1721159752.733,10.3,2.6,0.0
1721159752.833,10.3,2.6,0.0
1721159752.932,12.2,2.6,0.0
1721159753.031,10.3,2.6,0.0
1721159753.130,12.5,2.6,0.0
1721159753.229,7.7,2.6,0.0
1721159753.328,12.2,2.6,0.0
1721159753.427,7.9,2.6,0.0
1721159753.526,7.7,2.6,0.0
1721159753.625,12.2,2.6,0.0
1721159753.724,7.7,2.6,0.0
1721159753.823,12.5,2.6,0.0
1721159753.922,10.3,2.6,0.0
1721159754.022,12.5,2.6,0.0
1721159754.121,10.0,2.6,0.0
1721159754.220,12.5,2.6,0.0
1721159754.319,10.0,2.6,0.0
1721159754.418,12.5,2.6,0.0
1721159754.517,10.3,2.6,0.0
1721159754.616,7.7,2.6,0.0
1721159754.715,10.0,2.6,0.0
1721159754.814,10.0,2.6,0.0
1721159754.913,7.9,2.6,0.0
1721159755.012,12.2,2.6,0.0
1721159755.112,10.3,2.6,0.0
1721159755.211,12.5,2.6,0.0
1721159755.310,10.0,2.6,0.0
1721159755.409,10.3,2.6,0.0
1721159755.508,10.0,2.6,0.0
1721159755.607,12.5,2.6,0.0
1721159755.706,12.2,2.6,0.0
1721159755.805,7.7,2.6,0.0
1721159755.904,7.9,2.6,0.0
1721159756.003,12.5,2.6,0.0
1721159756.102,10.0,2.6,0.0
1721159756.201,12.5,2.6,0.0
1721159756.300,7.7,2.6,0.0
1721159756.400,12.5,2.6,0.0
1721159756.499,7.9,2.6,0.0
1721159756.598,12.2,2.6,0.0
1721159756.697,10.3,2.6,0.0
1721159756.796,10.0,2.6,0.0
1721159756.895,10.3,2.6,0.0
1721159756.994,12.2,2.6,0.0
1721159757.093,10.0,2.6,0.0
1721159757.192,10.3,2.6,0.0
1721159757.291,10.0,2.6,0.0
1721159757.390,10.3,2.6,0.0
1721159757.490,10.0,2.6,0.0
1721159757.589,10.3,2.6,0.0
1721159757.688,12.5,2.6,0.0
1721159757.787,10.0,2.6,0.0
1721159757.886,12.5,2.6,0.0
1721159757.985,10.0,2.6,0.0
1721159758.084,10.3,2.6,0.0
1721159758.183,12.5,2.6,0.0
1721159758.282,10.0,2.6,0.0
1721159758.381,12.5,2.6,0.0
1721159758.480,7.7,2.6,0.0
1721159758.579,12.5,2.6,0.0
1721159758.678,10.3,2.6,0.0
1721159758.778,12.2,2.6,0.0
1721159758.877,7.9,2.6,0.0
1721159758.976,12.2,2.6,0.0
1721159759.075,7.9,2.6,0.0
1721159759.174,10.3,2.6,0.0
1721159759.273,12.2,2.6,0.0
1721159759.372,7.7,2.6,0.0
1721159759.471,7.9,2.6,0.0
1721159759.570,14.3,2.6,0.0
1721159759.669,7.9,2.6,0.0
1721159759.768,12.5,2.6,0.0
1721159759.868,7.7,2.6,0.0
1721159759.967,12.5,2.6,0.0
1721159760.066,10.0,2.6,0.0
1721159760.165,12.5,2.6,0.0
1721159760.264,7.7,2.6,0.0
1721159760.363,7.7,2.6,0.0
1721159760.462,12.5,2.6,0.0
1721159760.561,10.0,2.6,0.0
1721159760.660,10.3,2.6,0.0
1721159760.759,10.0,2.6,0.0
1721159760.858,12.5,2.6,0.0
1721159760.957,12.5,2.6,0.0
