Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 13:41:37,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1223,6232,12335,00:44:09,2649,1720611697.152798
2024-07-10 13:41:37,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1223,6232,12335,00:44:09,2649,1720611697.494058
2024-07-10 13:41:37,5.12,0.276,1.413,25.0,0.01,0.0,18.5,1223,6232,12336,00:44:09,2649,1720611697.8353884
2024-07-10 13:41:38,5.11,0.296,1.512,25.0,0.01,0.0,17.2,1223,6232,12336,00:44:10,2650,1720611698.1765404
2024-07-10 13:41:38,5.11,0.296,1.512,25.0,0.01,0.0,17.2,1223,6232,12336,00:44:10,2650,1720611698.5178275
2024-07-10 13:41:38,5.12,0.279,1.428,25.0,0.01,0.0,18.3,1223,6233,12337,00:44:10,2650,1720611698.8590233
2024-07-10 13:41:39,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1223,6233,12337,00:44:11,2651,1720611699.200251
2024-07-10 13:41:39,5.12,0.28,1.433,25.0,0.01,0.0,18.2,1223,6233,12337,00:44:11,2651,1720611699.5415485
2024-07-10 13:41:39,5.09,0.472,2.402,25.0,0.01,0.0,10.7,1224,6233,12338,00:44:12,2652,1720611699.8828237
2024-07-10 13:41:40,5.09,0.472,2.402,25.0,0.01,0.0,10.7,1224,6233,12338,00:44:12,2652,1720611700.2265272
2024-07-10 13:41:40,5.09,0.427,2.173,25.0,0.01,0.0,11.9,1224,6233,12338,00:44:12,2652,1720611700.5654008
2024-07-10 13:41:40,5.09,0.463,2.356,25.0,0.01,0.0,10.9,1224,6234,12339,00:44:13,2653,1720611700.906541
2024-07-10 13:41:41,5.09,0.463,2.356,25.0,0.01,0.0,10.9,1224,6234,12339,00:44:13,2653,1720611701.2464864
2024-07-10 13:41:41,5.09,0.439,2.234,25.0,0.01,0.0,11.5,1224,6234,12339,00:44:13,2653,1720611701.5906565
2024-07-10 13:41:41,5.1,0.408,2.08,25.0,0.01,0.0,12.5,1224,6234,12340,00:44:14,2654,1720611701.929089
2024-07-10 13:41:42,5.1,0.408,2.08,25.0,0.01,0.0,12.5,1224,6234,12340,00:44:14,2654,1720611702.2703097
2024-07-10 13:41:42,5.09,0.451,2.295,25.0,0.01,0.0,11.2,1224,6234,12340,00:44:14,2654,1720611702.6115415
2024-07-10 13:41:42,5.09,0.451,2.295,25.0,0.01,0.0,11.2,1224,6235,12341,00:44:15,2655,1720611702.9515402
2024-07-10 13:41:43,5.09,0.426,2.168,25.0,0.01,0.0,11.9,1224,6235,12341,00:44:15,2655,1720611703.2928417
2024-07-10 13:41:43,5.1,0.382,1.948,25.0,0.01,0.0,13.3,1224,6235,12341,00:44:15,2655,1720611703.6340623
2024-07-10 13:41:43,5.1,0.382,1.948,25.0,0.01,0.0,13.3,1224,6236,12342,00:44:16,2656,1720611703.9753933
2024-07-10 13:41:44,5.1,0.391,1.994,25.0,0.01,0.0,13.0,1224,6236,12342,00:44:16,2656,1720611704.3165195
2024-07-10 13:41:44,5.11,0.344,1.757,25.0,0.01,0.0,14.8,1224,6236,12342,00:44:16,2656,1720611704.660337
2024-07-10 13:41:44,5.11,0.344,1.757,25.0,0.01,0.0,14.8,1224,6236,12343,00:44:17,2657,1720611704.999093
2024-07-10 13:41:45,5.1,0.362,1.846,25.0,0.01,0.0,14.0,1224,6236,12343,00:44:17,2657,1720611705.340246
2024-07-10 13:41:45,5.1,0.362,1.846,25.0,0.01,0.0,14.0,1224,6236,12343,00:44:17,2657,1720611705.681545
2024-07-10 13:41:46,5.1,0.393,2.004,25.0,0.01,0.0,12.9,1224,6237,12344,00:44:18,2658,1720611706.021542
2024-07-10 13:41:46,5.1,0.372,1.897,25.0,0.01,0.0,13.7,1224,6237,12344,00:44:18,2658,1720611706.3628428
2024-07-10 13:41:46,5.1,0.372,1.897,25.0,0.01,0.0,13.7,1224,6237,12345,00:44:18,2658,1720611706.707983
