Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 12:57:28,5.12,0.277,1.418,25.0,0.0,0.0,18.4,829,4235,9681,00:00:00,0,1720609048.3798747
2024-07-10 12:57:28,5.12,0.281,1.438,25.0,0.0,0.0,18.2,829,4235,9681,00:00:00,0,1720609048.7183778
2024-07-10 12:57:29,5.12,0.278,1.423,25.0,0.0,0.0,18.4,829,4235,9681,00:00:01,1,1720609049.0597446
2024-07-10 12:57:29,5.12,0.278,1.423,25.0,0.0,0.0,18.4,829,4236,9682,00:00:01,1,1720609049.4246483
2024-07-10 12:57:29,5.12,0.278,1.423,25.0,0.0,0.0,18.4,829,4236,9682,00:00:01,1,1720609049.7422087
2024-07-10 12:57:30,5.1,0.407,2.075,25.0,0.0,0.0,12.5,829,4236,9682,00:00:02,2,1720609050.0832875
2024-07-10 12:57:30,5.1,0.407,2.075,25.0,0.0,0.0,12.5,829,4236,9683,00:00:02,2,1720609050.4251962
2024-07-10 12:57:30,5.09,0.45,2.29,25.0,0.0,0.0,11.3,829,4236,9683,00:00:02,2,1720609050.7652416
2024-07-10 12:57:31,5.09,0.45,2.29,25.0,0.0,0.0,11.3,829,4236,9683,00:00:03,3,1720609051.106304
2024-07-10 12:57:31,5.07,0.549,2.783,25.0,0.0,0.0,9.2,829,4237,9684,00:00:03,3,1720609051.4505434
2024-07-10 12:57:31,5.07,0.566,2.869,25.0,0.0,0.0,8.9,829,4237,9684,00:00:03,3,1720609051.7892702
2024-07-10 12:57:32,5.07,0.566,2.869,25.0,0.0,0.0,8.9,829,4237,9684,00:00:04,4,1720609052.1309094
2024-07-10 12:57:32,5.07,0.563,2.854,25.0,0.0,0.0,9.0,829,4238,9685,00:00:04,4,1720609052.47211
2024-07-10 12:57:32,5.07,0.537,2.722,25.0,0.0,0.0,9.4,829,4238,9685,00:00:04,4,1720609052.813414
2024-07-10 12:57:33,5.07,0.537,2.722,25.0,0.0,0.0,9.4,829,4238,9685,00:00:05,5,1720609053.1542435
2024-07-10 12:57:33,5.07,0.545,2.763,25.0,0.0,0.0,9.3,829,4239,9686,00:00:05,5,1720609053.4958823
2024-07-10 12:57:33,5.07,0.545,2.763,25.0,0.0,0.0,9.3,829,4239,9686,00:00:05,5,1720609053.837071
2024-07-10 12:57:34,5.06,0.607,3.071,25.0,0.0,0.0,8.3,829,4239,9686,00:00:06,6,1720609054.1784291
2024-07-10 12:57:34,5.07,0.594,3.011,25.0,0.0,0.0,8.5,829,4240,9687,00:00:06,6,1720609054.543698
2024-07-10 12:57:34,5.07,0.594,3.011,25.0,0.0,0.0,8.5,829,4240,9687,00:00:06,6,1720609054.8593006
2024-07-10 12:57:35,5.08,0.524,2.661,25.0,0.0,0.0,9.6,829,4240,9687,00:00:07,7,1720609055.19964
2024-07-10 12:57:35,5.08,0.535,2.717,25.0,0.0,0.0,9.4,830,4240,9688,00:00:07,7,1720609055.5409055
2024-07-10 12:57:35,5.08,0.535,2.717,25.0,0.0,0.0,9.4,830,4240,9688,00:00:08,8,1720609055.882044
2024-07-10 12:57:36,5.07,0.582,2.95,25.0,0.0,0.0,8.7,830,4240,9688,00:00:08,8,1720609056.2221937
2024-07-10 12:57:36,5.07,0.582,2.95,25.0,0.0,0.0,8.7,830,4241,9689,00:00:08,8,1720609056.56342
2024-07-10 12:57:36,5.08,0.529,2.687,25.0,0.0,0.0,9.6,830,4241,9689,00:00:09,9,1720609056.9034963
2024-07-10 12:57:37,5.06,0.605,3.061,25.0,0.0,0.0,8.3,830,4241,9689,00:00:09,9,1720609057.24467
2024-07-10 12:57:37,5.06,0.605,3.061,25.0,0.0,0.0,8.3,830,4242,9690,00:00:09,9,1720609057.5846968
2024-07-10 12:57:37,5.07,0.537,2.722,25.0,0.0,0.0,9.4,830,4242,9690,00:00:10,10,1720609057.9258292
2024-07-10 12:57:38,5.07,0.573,2.905,25.0,0.0,0.0,8.8,830,4242,9690,00:00:10,10,1720609058.2671692
2024-07-10 12:57:38,5.07,0.573,2.905,25.0,0.0,0.0,8.8,830,4243,9691,00:00:10,10,1720609058.6071763
2024-07-10 12:57:38,5.08,0.537,2.727,25.0,0.0,0.0,9.4,830,4243,9691,00:00:11,11,1720609058.9483285
2024-07-10 12:57:39,5.08,0.537,2.727,25.0,0.0,0.0,9.4,830,4243,9691,00:00:11,11,1720609059.287853
