Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720616979.548,33.3,2.7,0.0,10.0
1720616979.647,10.3,2.7,0.0,10.0
1720616979.746,10.0,2.7,0.0,10.0
1720616979.845,12.5,2.7,0.0,10.0
1720616979.944,7.7,2.7,0.0,10.0
1720616980.043,12.5,2.7,0.0,10.0
1720616980.142,7.7,2.7,0.0,10.0
1720616980.241,12.5,2.7,0.0,10.0
1720616980.34,7.7,2.7,0.0,10.0
1720616980.439,12.5,2.7,0.0,10.0
1720616980.538,7.7,2.7,0.0,10.0
1720616980.637,14.6,2.7,0.0,10.0
1720616980.736,7.7,2.7,0.0,10.0
1720616980.835,12.5,2.7,0.0,10.0
1720616980.934,7.7,2.7,0.0,10.0
1720616981.033,10.3,2.7,0.0,10.0
1720616981.132,10.0,2.7,0.0,10.0
1720616981.231,10.3,2.7,0.0,10.0
1720616981.33,10.0,2.7,0.0,10.0
1720616981.43,10.3,2.7,0.0,10.0
1720616981.529,10.0,2.7,0.0,10.0
1720616981.628,12.5,2.7,0.0,10.0
1720616981.727,7.7,2.7,0.0,10.0
1720616981.826,10.3,2.7,0.0,10.0
1720616981.925,10.0,2.7,0.0,10.0
1720616982.024,10.3,2.7,0.0,10.0
1720616982.123,10.0,2.7,0.0,10.0
1720616982.222,10.3,2.7,0.0,10.0
1720616982.321,10.0,2.7,0.0,10.0
1720616982.42,10.3,2.7,0.0,10.0
1720616982.519,10.0,2.7,0.0,10.0
1720616982.618,10.3,2.7,0.0,10.0
1720616982.717,10.0,2.7,0.0,10.0
1720616982.816,10.3,2.7,0.0,10.0
1720616982.915,10.0,2.7,0.0,10.0
1720616983.015,10.3,2.7,0.0,10.0
1720616983.114,10.0,2.7,0.0,10.0
1720616983.213,12.5,2.7,0.0,10.0
1720616983.312,7.7,2.7,0.0,10.0
1720616983.411,10.3,2.7,0.0,10.0
1720616983.51,7.7,2.7,0.0,10.0
1720616983.609,12.5,2.7,0.0,10.0
1720616983.708,10.0,2.7,0.0,10.0
1720616983.807,10.3,2.7,0.0,10.0
1720616983.906,7.7,2.7,0.0,10.0
1720616984.005,12.5,2.7,0.0,10.0
1720616984.104,10.0,2.7,0.0,10.0
1720616984.203,10.3,2.7,0.0,10.0
1720616984.302,7.7,2.7,0.0,10.0
1720616984.401,12.5,2.7,0.0,10.0
1720616984.5,10.0,2.7,0.0,10.0
1720616984.6,15.4,2.7,0.0,10.0
1720616984.699,10.0,2.7,0.0,10.0
1720616984.798,7.7,2.7,0.0,10.0
1720616984.897,10.0,2.7,0.0,10.0
1720616984.996,12.8,2.7,0.0,10.0
1720616985.095,10.3,2.7,0.0,10.0
1720616985.194,10.0,2.7,0.0,10.0
1720616985.293,10.3,2.7,0.0,10.0
1720616985.393,10.0,2.7,0.0,10.0
1720616985.492,12.2,2.7,0.0,10.0
1720616985.591,12.5,2.7,0.0,10.0
1720616985.69,10.5,2.7,0.0,10.0
1720616985.789,12.2,2.7,0.0,10.0
1720616985.889,7.7,2.7,0.0,10.0
1720616985.988,10.3,2.7,0.0,10.0
1720616986.087,10.3,2.7,0.0,10.0
1720616986.186,12.2,2.7,0.0,10.0
1720616986.285,10.3,2.7,0.0,10.0
1720616986.384,12.5,2.7,0.0,10.0
1720616986.483,10.3,2.7,0.0,10.0
1720616986.583,10.0,2.7,0.0,10.0
1720616986.682,10.3,2.7,0.0,10.0
1720616986.781,10.3,2.7,0.0,10.0
1720616986.88,10.3,2.7,0.0,10.0
1720616986.979,10.0,2.7,0.0,10.0
1720616987.078,12.2,2.7,0.0,10.0
1720616987.177,10.3,2.7,0.0,10.0
1720616987.276,10.0,2.7,0.0,10.0
1720616987.375,7.7,2.7,0.0,10.0
1720616987.474,12.2,2.7,0.0,10.0
1720616987.573,10.3,2.7,0.0,10.0
1720616987.673,12.5,2.7,0.0,10.0
1720616987.772,7.9,2.7,0.0,10.0
1720616987.871,12.5,2.7,0.0,10.0
1720616987.97,7.7,2.7,0.0,10.0
1720616988.069,10.0,2.7,0.0,10.0
1720616988.168,10.0,2.7,0.0,10.0
1720616988.267,12.8,2.7,0.0,10.0
1720616988.366,12.5,2.7,0.0,10.0
1720616988.465,10.3,2.7,0.0,10.0
1720616988.565,7.7,2.7,0.0,10.0
1720616988.663,12.2,2.7,0.0,10.0
1720616988.763,7.7,2.7,0.0,10.0
1720616988.865,16.7,2.7,0.0,10.0
1720616988.964,10.5,2.7,0.0,10.0
1720616989.063,10.0,2.7,0.0,10.0
1720616989.162,10.0,2.7,0.0,10.0
1720616989.261,10.0,2.7,0.0,10.0
1720616989.36,7.7,2.7,0.0,10.0
1720616989.459,10.0,2.7,0.0,10.0
1720616989.558,10.3,2.7,0.0,10.0
1720616989.658,10.3,2.7,0.0,10.0
1720616989.757,10.0,2.7,0.0,10.0
1720616989.856,10.3,2.7,0.0,10.0
1720616989.955,14.6,2.7,0.0,10.0
1720616990.054,10.3,2.7,0.0,10.0
1720616990.153,10.3,2.7,0.0,10.0
1720616990.252,10.3,2.7,0.0,10.0
1720616990.351,14.3,2.7,0.0,10.0
1720616990.45,10.3,2.7,0.0,10.0
1720616990.549,10.3,2.7,0.0,10.0
1720616990.648,10.0,2.7,0.0,10.0
1720616990.747,10.3,2.7,0.0,10.0
1720616990.846,10.0,2.7,0.0,10.0
1720616990.946,7.7,2.7,0.0,10.0
1720616991.045,12.5,2.7,0.0,10.0
1720616991.144,10.3,2.7,0.0,10.0
1720616991.243,12.2,2.7,0.0,10.0
1720616991.342,10.3,2.7,0.0,10.0
1720616991.441,10.3,2.7,0.0,10.0
1720616991.54,10.3,2.7,0.0,10.0
1720616991.639,14.6,2.7,0.0,10.0
1720616991.738,10.0,2.7,0.0,10.0
