Timestamp (s),CPU (%),RAM (%),Swap (%)
1721044555.335,75.0,2.6,0.0
1721044555.434,7.9,2.6,0.0
1721044555.533,2.4,2.6,0.0
1721044555.633,0.0,2.6,0.0
1721044555.732,0.0,2.6,0.0
1721044555.831,53.8,2.6,0.0
1721044555.930,0.0,2.6,0.0
1721044556.029,0.0,2.6,0.0
1721044556.128,0.0,2.6,0.0
1721044556.227,0.0,2.6,0.0
1721044556.327,30.8,2.6,0.0
1721044556.426,2.5,2.6,0.0
1721044556.525,0.0,2.6,0.0
1721044556.624,0.0,2.6,0.0
1721044556.723,34.1,2.6,0.0
1721044556.822,2.6,2.6,0.0
1721044556.921,7.5,2.6,0.0
1721044557.020,33.3,2.6,0.0
1721044557.119,0.0,2.6,0.0
1721044557.218,0.0,2.6,0.0
1721044557.318,30.0,2.6,0.0
1721044557.417,2.5,2.6,0.0
1721044557.516,0.0,2.6,0.0
1721044557.615,0.0,2.6,0.0
1721044557.714,33.3,2.6,0.0
1721044557.813,0.0,2.6,0.0
1721044557.912,0.0,2.6,0.0
1721044558.012,32.5,2.6,0.0
1721044558.111,0.0,2.6,0.0
1721044558.210,2.4,2.6,0.0
1721044558.311,31.7,2.6,0.0
1721044558.410,0.0,2.6,0.0
1721044558.509,0.0,2.6,0.0
1721044558.608,0.0,2.6,0.0
1721044558.707,35.0,2.6,0.0
1721044558.806,0.0,2.6,0.0
1721044558.905,0.0,2.6,0.0
1721044559.004,30.8,2.6,0.0
1721044559.103,0.0,2.6,0.0
1721044559.202,0.0,2.6,0.0
1721044559.304,31.7,2.6,0.0
1721044559.403,2.5,2.6,0.0
1721044559.502,0.0,2.6,0.0
1721044559.601,0.0,2.6,0.0
1721044559.700,32.5,2.6,0.0
1721044559.800,0.0,2.6,0.0
1721044559.899,0.0,2.6,0.0
1721044559.998,33.3,2.6,0.0
1721044560.097,0.0,2.6,0.0
1721044560.196,0.0,2.6,0.0
1721044560.297,31.7,2.6,0.0
1721044560.397,2.4,2.6,0.0
1721044560.496,0.0,2.6,0.0
1721044560.595,0.0,2.6,0.0
1721044560.694,32.5,2.6,0.0
1721044560.793,0.0,2.6,0.0
1721044560.892,0.0,2.6,0.0
1721044560.991,52.5,2.6,0.0
1721044561.090,0.0,2.6,0.0
1721044561.189,0.0,2.6,0.0
1721044561.288,0.0,2.6,0.0
1721044561.387,0.0,2.6,0.0
1721044561.486,53.8,2.6,0.0
1721044561.585,0.0,2.6,0.0
1721044561.684,0.0,2.6,0.0
1721044561.783,0.0,2.6,0.0
1721044561.882,0.0,2.6,0.0
1721044561.986,30.0,2.6,0.0
1721044562.085,2.5,2.6,0.0
1721044562.184,0.0,2.6,0.0
1721044562.283,0.0,2.6,0.0
1721044562.382,33.3,2.6,0.0
1721044562.481,0.0,2.6,0.0
1721044562.580,0.0,2.6,0.0
1721044562.679,33.3,2.6,0.0
1721044562.778,0.0,2.6,0.0
1721044562.877,0.0,2.6,0.0
1721044562.979,34.1,2.6,0.0
1721044563.078,0.0,2.6,0.0
1721044563.177,0.0,2.6,0.0
1721044563.276,0.0,2.6,0.0
1721044563.375,33.3,2.6,0.0
1721044563.474,0.0,2.6,0.0
1721044563.573,0.0,2.6,0.0
1721044563.672,33.3,2.6,0.0
1721044563.771,0.0,2.6,0.0
1721044563.870,0.0,2.6,0.0
1721044563.972,32.5,2.6,0.0
1721044564.071,2.4,2.6,0.0
1721044564.170,0.0,2.6,0.0
1721044564.269,0.0,2.6,0.0
1721044564.368,33.3,2.6,0.0
