Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:55:55,5.1,0.467,2.381,25.0,0.02,0.02,10.9,3818,19322,19389,02:56:14,10574,1721044555.2258806
2024-07-15 13:55:55,5.1,0.467,2.381,25.0,0.02,0.02,10.9,3818,19322,19389,02:56:14,10574,1721044555.5646236
2024-07-15 13:55:55,5.1,0.463,2.361,25.0,0.02,0.02,11.0,3818,19322,19390,02:56:14,10574,1721044555.9058547
2024-07-15 13:55:56,5.1,0.462,2.356,25.0,0.02,0.02,11.0,3818,19322,19390,02:56:15,10575,1721044556.2470756
2024-07-15 13:55:56,5.1,0.462,2.356,25.0,0.02,0.02,11.0,3818,19322,19390,02:56:15,10575,1721044556.594696
2024-07-15 13:55:56,5.1,0.486,2.478,25.0,0.02,0.02,10.4,3818,19323,19391,02:56:15,10575,1721044556.9296217
2024-07-15 13:55:57,5.1,0.464,2.366,25.0,0.02,0.02,10.9,3818,19323,19391,02:56:16,10576,1721044557.2708697
2024-07-15 13:55:57,5.1,0.464,2.366,25.0,0.02,0.02,10.9,3818,19323,19391,02:56:16,10576,1721044557.6120372
2024-07-15 13:55:57,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3818,19324,19392,02:56:16,10576,1721044557.9533308
2024-07-15 13:55:58,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3818,19324,19392,02:56:17,10577,1721044558.3061407
2024-07-15 13:55:58,5.1,0.463,2.361,25.0,0.02,0.02,11.0,3818,19324,19392,02:56:17,10577,1721044558.6358886
2024-07-15 13:55:58,5.1,0.462,2.356,25.0,0.02,0.02,11.0,3818,19324,19393,02:56:17,10577,1721044558.9784029
2024-07-15 13:55:59,5.1,0.462,2.356,25.0,0.02,0.02,11.0,3818,19324,19393,02:56:18,10578,1721044559.3183885
2024-07-15 13:55:59,5.1,0.531,2.708,25.0,0.02,0.02,9.6,3818,19324,19393,02:56:18,10578,1721044559.66082
