Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721033994.792,0.0,2.6,0.0,10.0
1721033994.891,10.0,2.6,0.0,10.0
1721033994.99,10.3,2.6,0.0,10.0
1721033995.089,10.0,2.6,0.0,10.0
1721033995.189,10.3,2.6,0.0,10.0
1721033995.288,10.0,2.6,0.0,10.0
1721033995.387,14.3,2.6,0.0,10.0
1721033995.486,10.3,2.6,0.0,10.0
1721033995.585,10.0,2.6,0.0,10.0
1721033995.684,7.7,2.6,0.0,10.0
1721033995.783,10.3,2.6,0.0,10.0
1721033995.882,12.2,2.6,0.0,10.0
1721033995.981,12.5,2.6,0.0,10.0
1721033996.08,10.0,2.6,0.0,10.0
1721033996.179,7.7,2.6,0.0,10.0
1721033996.278,7.9,2.6,0.0,10.0
1721033996.377,10.0,2.6,0.0,10.0
1721033996.477,10.0,2.6,0.0,10.0
1721033996.576,12.5,2.6,0.0,10.0
1721033996.675,7.7,2.6,0.0,10.0
1721033996.774,12.5,2.6,0.0,10.0
1721033996.873,7.7,2.6,0.0,10.0
1721033996.973,10.0,2.6,0.0,10.0
1721033997.072,10.3,2.6,0.0,10.0
1721033997.171,10.0,2.6,0.0,10.0
1721033997.27,12.2,2.6,0.0,10.0
1721033997.369,12.5,2.6,0.0,10.0
1721033997.468,7.7,2.6,0.0,10.0
1721033997.567,7.9,2.6,0.0,10.0
1721033997.666,14.3,2.6,0.0,10.0
1721033997.765,10.3,2.6,0.0,10.0
1721033997.864,10.0,2.6,0.0,10.0
1721033997.963,7.7,2.6,0.0,10.0
1721033998.062,12.5,2.6,0.0,10.0
1721033998.162,10.0,2.6,0.0,10.0
1721033998.261,10.0,2.6,0.0,10.0
1721033998.36,12.5,2.6,0.0,10.0
1721033998.459,7.7,2.6,0.0,10.0
1721033998.558,10.0,2.6,0.0,10.0
1721033998.657,7.9,2.6,0.0,10.0
1721033998.756,12.2,2.6,0.0,10.0
1721033998.855,12.5,2.6,0.0,10.0
1721033998.954,7.7,2.6,0.0,10.0
1721033999.053,10.0,2.6,0.0,10.0
1721033999.152,7.9,2.6,0.0,10.0
1721033999.251,20.0,2.6,0.0,10.0
1721033999.35,10.0,2.6,0.0,10.0
1721033999.449,10.3,2.6,0.0,10.0
1721033999.548,10.0,2.6,0.0,10.0
1721033999.647,10.3,2.6,0.0,10.0
1721033999.747,10.0,2.6,0.0,10.0
1721033999.846,12.5,2.6,0.0,10.0
1721033999.945,7.7,2.6,0.0,10.0
