Timestamp (s),CPU (%),RAM (%),Swap (%)
1721041915.205,33.3,2.7,0.0
1721041915.304,7.7,2.7,0.0
1721041915.403,10.3,2.7,0.0
1721041915.502,7.7,2.7,0.0
1721041915.601,7.7,2.7,0.0
1721041915.700,10.3,2.7,0.0
1721041915.800,7.7,2.7,0.0
1721041915.899,5.4,2.7,0.0
1721041915.998,12.2,2.7,0.0
1721041916.097,10.0,2.7,0.0
1721041916.196,12.5,2.7,0.0
1721041916.295,10.0,2.7,0.0
1721041916.394,10.3,2.7,0.0
1721041916.493,10.0,2.7,0.0
1721041916.592,12.2,2.7,0.0
1721041916.691,7.7,2.7,0.0
1721041916.790,7.9,2.7,0.0
1721041916.889,10.3,2.7,0.0
1721041916.988,7.5,2.7,0.0
1721041917.087,7.9,2.7,0.0
1721041917.186,10.0,2.7,0.0
1721041917.285,10.3,2.7,0.0
1721041917.384,10.0,2.7,0.0
1721041917.483,10.0,2.7,0.0
1721041917.583,7.9,2.7,0.0
1721041917.682,12.2,2.7,0.0
1721041917.781,10.3,2.7,0.0
1721041917.880,12.2,2.7,0.0
1721041917.979,10.0,2.7,0.0
1721041918.079,7.7,2.7,0.0
1721041918.178,7.9,2.7,0.0
1721041918.277,7.7,2.7,0.0
1721041918.376,10.3,2.7,0.0
1721041918.475,10.0,2.7,0.0
1721041918.574,10.0,2.7,0.0
1721041918.673,12.5,2.7,0.0
1721041918.772,10.0,2.7,0.0
1721041918.871,7.9,2.7,0.0
1721041918.970,7.7,2.7,0.0
1721041919.069,10.0,2.7,0.0
1721041919.168,12.2,2.7,0.0
1721041919.267,10.3,2.7,0.0
1721041919.366,10.3,2.7,0.0
1721041919.465,7.7,2.7,0.0
1721041919.564,7.7,2.7,0.0
1721041919.664,7.7,2.7,0.0
1721041919.763,7.9,2.7,0.0
1721041919.862,14.3,2.7,0.0
1721041919.961,12.5,2.7,0.0
1721041920.060,10.0,2.7,0.0
1721041920.159,7.7,2.7,0.0
1721041920.258,10.3,2.7,0.0
1721041920.357,7.7,2.7,0.0
1721041920.456,12.2,2.7,0.0
1721041920.555,7.7,2.7,0.0
1721041920.654,12.5,2.7,0.0
1721041920.755,12.2,2.7,0.0
1721041920.854,7.7,2.7,0.0
1721041920.953,12.5,2.7,0.0
1721041921.052,7.7,2.7,0.0
1721041921.151,12.5,2.7,0.0
1721041921.250,7.7,2.7,0.0
1721041921.349,10.0,2.7,0.0
1721041921.448,7.7,2.7,0.0
1721041921.547,12.5,2.7,0.0
1721041921.646,7.7,2.7,0.0
1721041921.745,12.5,2.7,0.0
1721041921.844,7.7,2.7,0.0
1721041921.943,10.0,2.7,0.0
1721041922.043,10.0,2.7,0.0
1721041922.142,10.3,2.7,0.0
1721041922.243,12.2,2.7,0.0
1721041922.342,7.7,2.7,0.0
1721041922.441,10.3,2.7,0.0
1721041922.540,10.0,2.7,0.0
1721041922.639,12.5,2.7,0.0
1721041922.738,7.7,2.7,0.0
1721041922.837,12.2,2.7,0.0
1721041922.936,7.7,2.7,0.0
1721041923.035,12.5,2.7,0.0
1721041923.134,7.7,2.7,0.0
1721041923.233,12.5,2.7,0.0
1721041923.332,10.0,2.7,0.0
1721041923.431,7.7,2.7,0.0
1721041923.531,12.5,2.7,0.0
1721041923.630,7.7,2.7,0.0
1721041923.729,12.5,2.7,0.0
1721041923.828,10.0,2.7,0.0
1721041923.927,10.3,2.7,0.0
1721041924.026,7.7,2.7,0.0
1721041924.125,12.2,2.7,0.0
1721041924.224,7.7,2.7,0.0
1721041924.323,12.5,2.7,0.0
1721041924.422,7.7,2.7,0.0
1721041924.521,12.5,2.7,0.0
1721041924.620,7.7,2.7,0.0
1721041924.719,12.2,2.7,0.0
1721041924.819,12.5,2.7,0.0
1721041924.918,7.7,2.7,0.0
1721041925.017,10.3,2.7,0.0
1721041925.119,9.8,2.7,0.0
1721041925.218,10.3,2.7,0.0
1721041925.317,9.8,2.7,0.0
1721041925.416,10.5,2.7,0.0
1721041925.515,7.5,2.7,0.0
1721041925.614,12.5,2.7,0.0
1721041925.713,7.7,2.7,0.0
1721041925.812,10.3,2.7,0.0
1721041925.911,10.0,2.7,0.0
1721041926.010,10.3,2.7,0.0
1721041926.109,10.0,2.7,0.0
1721041926.208,7.7,2.7,0.0
1721041926.307,12.5,2.7,0.0
1721041926.407,10.0,2.7,0.0
1721041926.506,10.3,2.7,0.0
1721041926.605,10.0,2.7,0.0
1721041926.704,7.7,2.7,0.0
1721041926.803,10.0,2.7,0.0
1721041926.902,10.3,2.7,0.0
1721041927.001,10.0,2.7,0.0
1721041927.100,10.3,2.7,0.0
1721041927.203,9.8,2.7,0.0
1721041927.302,10.0,2.7,0.0
1721041927.401,12.5,2.7,0.0
1721041927.500,7.7,2.7,0.0
1721041927.599,12.5,2.7,0.0
1721041927.698,7.7,2.7,0.0
1721041927.797,10.3,2.7,0.0
1721041927.896,9.8,2.7,0.0
1721041927.995,10.3,2.7,0.0
1721041928.094,7.7,2.7,0.0
1721041928.193,12.5,2.7,0.0
1721041928.292,7.7,2.7,0.0
1721041928.391,10.0,2.7,0.0
1721041928.491,12.5,2.7,0.0
1721041928.590,7.7,2.7,0.0
1721041928.690,12.5,2.7,0.0
1721041928.789,7.5,2.7,0.0
1721041928.888,12.5,2.7,0.0
1721041928.987,7.7,2.7,0.0
1721041929.086,12.5,2.7,0.0
1721041929.185,7.7,2.7,0.0
1721041929.284,12.5,2.7,0.0
1721041929.383,7.7,2.7,0.0
1721041929.482,12.5,2.7,0.0
1721041929.581,7.5,2.7,0.0
1721041929.680,18.4,2.7,0.0
1721041929.779,12.5,2.7,0.0
1721041929.879,10.0,2.7,0.0
1721041929.978,7.7,2.7,0.0
1721041930.077,7.9,2.7,0.0
1721041930.176,12.2,2.7,0.0
1721041930.275,7.7,2.7,0.0
1721041930.374,10.3,2.7,0.0
1721041930.473,12.2,2.7,0.0
1721041930.572,10.0,2.7,0.0
1721041930.671,10.3,2.7,0.0
1721041930.770,12.5,2.7,0.0
1721041930.871,11.9,2.7,0.0
1721041930.970,5.4,2.7,0.0
1721041931.069,10.0,2.7,0.0
1721041931.168,10.3,2.7,0.0
1721041931.267,10.0,2.7,0.0
1721041931.366,10.0,2.7,0.0
1721041931.465,10.3,2.7,0.0
1721041931.564,10.0,2.7,0.0
1721041931.663,10.0,2.7,0.0
1721041931.762,12.5,2.7,0.0
1721041931.861,7.7,2.7,0.0
1721041931.962,10.0,2.7,0.0
1721041932.061,10.0,2.7,0.0
1721041932.161,10.3,2.7,0.0
1721041932.260,7.7,2.7,0.0
1721041932.359,10.0,2.7,0.0
1721041932.458,14.6,2.7,0.0
1721041932.557,7.7,2.7,0.0
1721041932.656,10.0,2.7,0.0
1721041932.755,12.5,2.7,0.0
1721041932.854,7.7,2.7,0.0
1721041932.955,10.0,2.7,0.0
1721041933.054,7.9,2.7,0.0
1721041933.153,12.2,2.7,0.0
1721041933.252,7.7,2.7,0.0
1721041933.351,10.3,2.7,0.0
1721041933.450,12.2,2.7,0.0
1721041933.549,7.7,2.7,0.0
1721041933.648,10.3,2.7,0.0
1721041933.747,12.2,2.7,0.0
1721041933.846,7.7,2.7,0.0
1721041933.945,12.5,2.7,0.0
1721041934.044,10.0,2.7,0.0
1721041934.145,12.2,2.7,0.0
1721041934.245,7.7,2.7,0.0
1721041934.344,10.3,2.7,0.0
1721041934.443,12.5,2.7,0.0
1721041934.542,7.5,2.7,0.0
1721041934.641,10.3,2.7,0.0
1721041934.740,12.5,2.7,0.0
1721041934.839,9.8,2.7,0.0
1721041934.938,10.3,2.7,0.0
1721041935.037,10.3,2.7,0.0
1721041935.139,7.5,2.7,0.0
1721041935.238,10.0,2.7,0.0
1721041935.337,10.3,2.7,0.0
1721041935.436,12.2,2.7,0.0
1721041935.535,7.7,2.7,0.0
1721041935.634,10.3,2.7,0.0
1721041935.733,10.0,2.7,0.0
1721041935.832,10.0,2.7,0.0
1721041935.931,7.9,2.7,0.0
1721041936.030,12.2,2.7,0.0
1721041936.131,12.2,2.7,0.0
1721041936.230,7.7,2.7,0.0
1721041936.329,12.5,2.7,0.0
1721041936.428,10.3,2.7,0.0
1721041936.527,9.8,2.7,0.0
1721041936.626,10.3,2.7,0.0
1721041936.725,12.5,2.7,0.0
1721041936.824,7.5,2.7,0.0
1721041936.923,10.3,2.7,0.0
1721041937.022,10.3,2.7,0.0
1721041937.121,7.5,2.7,0.0
1721041937.220,10.3,2.7,0.0
1721041937.319,12.5,2.7,0.0
1721041937.419,10.0,2.7,0.0
1721041937.518,10.0,2.7,0.0
1721041937.617,10.3,2.7,0.0
1721041937.716,10.0,2.7,0.0
1721041937.815,10.0,2.7,0.0
1721041937.914,10.3,2.7,0.0
1721041938.013,10.0,2.7,0.0
1721041938.112,10.0,2.7,0.0
1721041938.211,10.3,2.7,0.0
1721041938.310,10.0,2.7,0.0
1721041938.409,7.9,2.7,0.0
1721041938.508,12.2,2.7,0.0
1721041938.607,10.0,2.7,0.0
1721041938.706,10.3,2.7,0.0
1721041938.805,7.7,2.7,0.0
1721041938.905,12.5,2.7,0.0
1721041939.004,10.0,2.7,0.0
1721041939.103,10.0,2.7,0.0
1721041939.202,12.5,2.7,0.0
1721041939.301,12.2,2.7,0.0
1721041939.400,7.7,2.7,0.0
